s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.7000E+002, 5.4342E+002, 5.2449E+002, 4.8848E+002, 4.6462E+002, 4.4918E+002, 4.2908E+002, 3.8898E+002, 3.0401E+002, 1.1066E+001, 1.0066E+001, 1.1373E-010, 1.1801E-001, 2.4393E-002, 7.1108E+002, 6.5666E+002, 5.7629E+002, 5.1402E+002, 4.7345E+002, 4.4243E+002, 4.1301E+002, 3.3571E+002, 1.7113E+001, 1.6169E+001, 4.1538E+002, 3.9558E+002, 3.5739E+002, 3.1992E+002, 2.8705E+002, 2.4610E+002, 1.6018E+002, 1.0917E+002, 3.9857E+000, 3.7455E+000, 2.8836E+002, 2.4997E+002, 1.9574E+002, 1.7382E+002, 1.5512E+002, 1.3303E+002, 8.0518E+001, 5.8016E+001, 1.2685E+000, 1.1962E+000, 1.0176E-010, 1.0699E-001, 4.1168E-002, 1.9430E+002, 1.9726E+002, 1.9134E+002, 1.8628E+002, 1.4442E+002, 1.1412E+002, 8.1390E+001, 6.3638E+001, 1.0020E+000, 9.1457E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2252E+002, 1.9458E+002, 1.7008E+002, 9.8441E+001, 3.6028E+001, 3.4231E+001, 3.3945E+001, 3.3837E+001, 2.9233E+000, 2.1333E+000, 1.7016E+000, 6.0231E-001, 6.7982E-001, 8.4755E-001, 9.2552E-001, 9.5873E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1701E+002, 4.2002E+002, 4.1196E+002, 1.8615E+000, 1.6781E+000, 1.2567E+000
 4.8000E+002, 5.3964E+002, 5.1039E+002, 4.7173E+002, 4.5594E+002, 4.4398E+002, 4.2357E+002, 3.8606E+002, 2.8682E+002, 1.1071E+001, 1.0093E+001, 1.2109E-010, 1.1278E-001, 3.2468E-002, 7.1962E+002, 6.4167E+002, 5.5730E+002, 5.0581E+002, 4.6191E+002, 4.2507E+002, 3.9622E+002, 3.2693E+002, 1.7062E+001, 1.6190E+001, 4.0168E+002, 3.8601E+002, 3.4190E+002, 3.0165E+002, 2.7858E+002, 2.3317E+002, 1.4969E+002, 1.0319E+002, 3.9080E+000, 3.6877E+000, 2.8082E+002, 2.3911E+002, 1.8639E+002, 1.6813E+002, 1.4831E+002, 1.2235E+002, 7.7079E+001, 5.4184E+001, 1.2427E+000, 1.1880E+000, 9.8610E-011, 1.0164E-001, 4.9552E-002, 1.8790E+002, 1.9095E+002, 1.8400E+002, 1.8097E+002, 1.4204E+002, 1.0933E+002, 7.6205E+001, 6.2146E+001, 9.6728E-001, 8.8578E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2157E+002, 1.9845E+002, 1.7992E+002, 9.7143E+001, 3.6059E+001, 3.4222E+001, 3.3942E+001, 3.3811E+001, 2.9351E+000, 2.0971E+000, 1.7100E+000, 5.9329E-001, 6.2758E-001, 8.0170E-001, 8.8809E-001, 9.0722E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1096E+002, 4.1125E+002, 4.0138E+002, 1.8032E+000, 1.4916E+000, 1.2656E+000
 4.9000E+002, 5.6388E+002, 5.4056E+002, 4.7615E+002, 4.6123E+002, 4.4819E+002, 4.2511E+002, 3.7141E+002, 2.8964E+002, 1.1336E+001, 1.0349E+001, 2.9943E-010, 1.0171E-001, 4.9637E-002, 7.0405E+002, 6.0780E+002, 5.4024E+002, 5.0984E+002, 4.6829E+002, 4.3325E+002, 4.0035E+002, 3.1269E+002, 1.7311E+001, 1.6455E+001, 3.9956E+002, 3.7258E+002, 3.2675E+002, 3.0165E+002, 2.7667E+002, 2.3560E+002, 1.4380E+002, 1.0289E+002, 3.9515E+000, 3.7345E+000, 2.7905E+002, 2.3671E+002, 1.8401E+002, 1.6479E+002, 1.4861E+002, 1.1903E+002, 7.4720E+001, 5.3810E+001, 1.2380E+000, 1.1968E+000, 9.7662E-011, 9.9620E-002, 5.2692E-002, 1.8641E+002, 1.8724E+002, 1.7989E+002, 1.7695E+002, 1.4328E+002, 1.0476E+002, 7.2324E+001, 5.9014E+001, 9.5478E-001, 8.7913E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1598E+002, 1.9155E+002, 1.8202E+002, 9.4864E+001, 3.6605E+001, 3.4210E+001, 3.3937E+001, 3.3834E+001, 2.8791E+000, 2.0345E+000, 1.6914E+000, 5.9103E-001, 6.1636E-001, 7.8985E-001, 8.7418E-001, 9.0111E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0632E+002, 4.0694E+002, 4.0095E+002, 1.8135E+000, 1.6272E+000, 1.3022E+000
 5.0001E+002, 5.7259E+002, 5.2688E+002, 4.7881E+002, 4.6251E+002, 4.4805E+002, 4.2823E+002, 3.5924E+002, 2.8190E+002, 1.1547E+001, 1.0540E+001, 5.2759E-008, 1.0517E-001, 4.4172E-002, 7.4651E+002, 6.2222E+002, 5.4070E+002, 5.0728E+002, 4.7042E+002, 4.3506E+002, 3.9507E+002, 3.1318E+002, 1.8022E+001, 1.7187E+001, 3.9976E+002, 3.7034E+002, 3.3690E+002, 3.0253E+002, 2.7467E+002, 2.3104E+002, 1.4051E+002, 1.0022E+002, 4.0359E+000, 3.8397E+000, 2.7797E+002, 2.3311E+002, 1.7907E+002, 1.6380E+002, 1.4991E+002, 1.1882E+002, 7.1893E+001, 5.2764E+001, 1.2538E+000, 1.1967E+000, 9.5168E-011, 9.4197E-002, 6.1122E-002, 1.8419E+002, 1.8539E+002, 1.7823E+002, 1.7308E+002, 1.4275E+002, 1.0654E+002, 6.9370E+001, 5.7546E+001, 9.5768E-001, 8.8774E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1658E+002, 1.9567E+002, 1.8193E+002, 9.3680E+001, 3.6211E+001, 3.4201E+001, 3.3952E+001, 3.3853E+001, 2.8552E+000, 2.1004E+000, 1.7212E+000, 6.2782E-001, 6.1143E-001, 7.7568E-001, 8.4394E-001, 8.7557E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.1343E+002, 4.1375E+002, 4.0166E+002, 2.0336E+000, 1.7524E+000, 1.3003E+000
 5.1001E+002, 5.6122E+002, 5.1908E+002, 4.7509E+002, 4.6269E+002, 4.4609E+002, 4.2437E+002, 3.5943E+002, 2.8092E+002, 1.1792E+001, 1.0777E+001, 1.0919E-010, 9.4100E-002, 6.1426E-002, 7.1544E+002, 6.3651E+002, 5.6441E+002, 5.1572E+002, 4.7795E+002, 4.3936E+002, 4.0216E+002, 3.1922E+002, 1.9238E+001, 1.8381E+001, 3.9114E+002, 3.7493E+002, 3.4107E+002, 3.1080E+002, 2.7784E+002, 2.3337E+002, 1.3834E+002, 1.0253E+002, 4.1700E+000, 3.9713E+000, 2.7870E+002, 2.3964E+002, 1.7755E+002, 1.6142E+002, 1.4807E+002, 1.1563E+002, 7.3769E+001, 5.4624E+001, 1.2671E+000, 1.2216E+000, 9.1095E-011, 8.6594E-002, 7.3001E-002, 1.8746E+002, 1.8509E+002, 1.7536E+002, 1.7315E+002, 1.5096E+002, 1.0340E+002, 6.8224E+001, 5.6634E+001, 9.6255E-001, 8.9561E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1435E+002, 1.9514E+002, 1.7108E+002, 1.0167E+002, 3.7677E+001, 3.4201E+001, 3.3962E+001, 3.3844E+001, 2.7780E+000, 2.0484E+000, 1.6194E+000, 6.9021E-001, 5.9567E-001, 7.8546E-001, 8.5120E-001, 8.8538E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0740E+002, 4.0499E+002, 3.9786E+002, 1.7768E+000, 1.5203E+000, 1.2317E+000
 5.2000E+002, 5.6261E+002, 5.2908E+002, 4.7602E+002, 4.6053E+002, 4.4427E+002, 4.2515E+002, 3.7593E+002, 2.8345E+002, 1.1983E+001, 1.0939E+001, 1.0817E-010, 9.2005E-002, 6.4578E-002, 7.2399E+002, 6.2834E+002, 5.5358E+002, 5.0373E+002, 4.7111E+002, 4.4168E+002, 4.0485E+002, 3.1840E+002, 1.9326E+001, 1.8463E+001, 3.8977E+002, 3.7649E+002, 3.3449E+002, 3.0158E+002, 2.7333E+002, 2.3663E+002, 1.3739E+002, 1.0332E+002, 4.1796E+000, 3.9744E+000, 2.8021E+002, 2.3523E+002, 1.8080E+002, 1.6339E+002, 1.5211E+002, 1.1500E+002, 7.3571E+001, 5.2276E+001, 1.2895E+000, 1.2503E+000, 8.9894E-011, 8.1805E-002, 8.0290E-002, 1.8681E+002, 1.8424E+002, 1.7573E+002, 1.7451E+002, 1.4955E+002, 1.0798E+002, 6.7066E+001, 5.6321E+001, 9.7660E-001, 9.0775E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1709E+002, 2.0480E+002, 1.7927E+002, 9.9804E+001, 3.9370E+001, 3.4247E+001, 3.4000E+001, 3.3947E+001, 2.8939E+000, 2.2356E+000, 1.7643E+000, 6.8589E-001, 5.6275E-001, 7.5685E-001, 8.3105E-001, 8.5938E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0353E+002, 4.0449E+002, 4.0028E+002, 1.9326E+000, 1.7189E+000, 1.3053E+000
 5.3000E+002, 5.5110E+002, 5.1586E+002, 4.7690E+002, 4.6250E+002, 4.4569E+002, 4.2603E+002, 3.8332E+002, 2.8652E+002, 1.2043E+001, 1.1022E+001, 1.0609E-010, 8.5443E-002, 7.4927E-002, 7.2022E+002, 6.5474E+002, 5.7715E+002, 5.2394E+002, 4.7961E+002, 4.4542E+002, 4.0451E+002, 3.2446E+002, 2.0621E+001, 1.9814E+001, 3.8895E+002, 3.7098E+002, 3.3770E+002, 3.1328E+002, 2.7714E+002, 2.3604E+002, 1.4621E+002, 1.0120E+002, 4.3127E+000, 4.1138E+000, 2.7493E+002, 2.2965E+002, 1.8171E+002, 1.6283E+002, 1.5178E+002, 1.1663E+002, 7.1759E+001, 5.2787E+001, 1.2978E+000, 1.2553E+000, 8.8282E-011, 7.8202E-002, 8.5867E-002, 1.8639E+002, 1.8323E+002, 1.7724E+002, 1.7589E+002, 1.4549E+002, 1.0875E+002, 6.6020E+001, 5.6481E+001, 9.8795E-001, 9.1921E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1677E+002, 2.0636E+002, 1.8410E+002, 1.0228E+002, 3.6362E+001, 3.4249E+001, 3.4008E+001, 3.3946E+001, 2.9545E+000, 2.2140E+000, 1.7242E+000, 7.0240E-001, 6.0974E-001, 7.8198E-001, 8.5111E-001, 8.7825E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0145E+002, 4.0285E+002, 3.9821E+002, 1.9165E+000, 1.7027E+000, 1.3847E+000
 5.4000E+002, 5.3819E+002, 4.9635E+002, 4.6480E+002, 4.5721E+002, 4.4607E+002, 4.2834E+002, 3.9661E+002, 2.8540E+002, 1.2244E+001, 1.1186E+001, 1.0620E-010, 8.1440E-002, 8.1094E-002, 7.2098E+002, 6.5243E+002, 5.7554E+002, 5.1466E+002, 4.7565E+002, 4.4073E+002, 4.0225E+002, 3.2712E+002, 2.1008E+001, 2.0138E+001, 3.9602E+002, 3.7966E+002, 3.4558E+002, 3.1155E+002, 2.8284E+002, 2.4079E+002, 1.5148E+002, 1.0214E+002, 4.4775E+000, 4.2647E+000, 2.7965E+002, 2.3186E+002, 1.7635E+002, 1.6313E+002, 1.5113E+002, 1.1720E+002, 7.0558E+001, 5.5119E+001, 1.3326E+000, 1.2762E+000, 8.5688E-011, 7.3666E-002, 9.3017E-002, 1.9012E+002, 1.8708E+002, 1.7761E+002, 1.7635E+002, 1.4592E+002, 1.0635E+002, 6.6060E+001, 5.7538E+001, 9.9418E-001, 9.2661E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1929E+002, 2.0309E+002, 1.8128E+002, 1.0131E+002, 3.8547E+001, 3.4307E+001, 3.4062E+001, 3.3993E+001, 2.8252E+000, 2.2273E+000, 1.8316E+000, 6.2540E-001, 5.9958E-001, 7.6019E-001, 8.3069E-001, 8.6819E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0864E+002, 4.0817E+002, 4.0025E+002, 1.7791E+000, 1.6235E+000, 1.2765E+000
 5.5000E+002, 5.4317E+002, 5.0040E+002, 4.7562E+002, 4.6331E+002, 4.4757E+002, 4.2794E+002, 3.9074E+002, 2.9567E+002, 1.2340E+001, 1.1253E+001, 1.0606E-010, 8.0587E-002, 8.2449E-002, 7.2064E+002, 6.3473E+002, 5.5133E+002, 5.0948E+002, 4.7778E+002, 4.4378E+002, 4.0799E+002, 3.2582E+002, 2.1219E+001, 2.0319E+001, 3.8698E+002, 3.6988E+002, 3.4105E+002, 3.0576E+002, 2.7627E+002, 2.4107E+002, 1.4892E+002, 1.0014E+002, 4.4690E+000, 4.2808E+000, 2.8088E+002, 2.3565E+002, 1.7606E+002, 1.6229E+002, 1.4925E+002, 1.1092E+002, 6.7213E+001, 5.3896E+001, 1.3514E+000, 1.3081E+000, 8.1255E-011, 6.8202E-002, 1.0130E-001, 1.8885E+002, 1.8640E+002, 1.7669E+002, 1.7431E+002, 1.4008E+002, 9.8788E+001, 6.3582E+001, 5.3979E+001, 9.6426E-001, 9.1208E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1866E+002, 2.1085E+002, 1.8284E+002, 8.4093E+001, 3.5368E+001, 3.4367E+001, 3.4131E+001, 3.4059E+001, 2.8561E+000, 2.2925E+000, 1.6437E+000, 4.3983E-001, 6.8362E-001, 7.9325E-001, 8.4994E-001, 8.7072E-001, 1.4439E+002, 1.1787E+002, 9.0037E+001, 5.4133E+001, 3.3797E+001, 3.3291E+001, 3.3187E+001, 3.3095E+001, 2.6866E+000, 1.5987E+000, 1.0504E+000, 3.3840E-001, 6.6027E-001, 7.1112E-001, 7.4185E-001, 7.4785E-001, 4.0709E+002, 4.0613E+002, 3.9877E+002, 1.8381E+000, 1.6871E+000, 1.3492E+000
 5.6000E+002, 5.4215E+002, 5.1130E+002, 4.7831E+002, 4.6471E+002, 4.5007E+002, 4.2999E+002, 3.8991E+002, 2.8377E+002, 1.2430E+001, 1.1349E+001, 1.0560E-010, 7.7910E-002, 8.6532E-002, 7.2316E+002, 6.4701E+002, 5.6002E+002, 5.1371E+002, 4.8112E+002, 4.4869E+002, 4.1452E+002, 3.3176E+002, 2.1856E+001, 2.1008E+001, 3.9086E+002, 3.6685E+002, 3.4056E+002, 3.0430E+002, 2.7375E+002, 2.2720E+002, 1.4400E+002, 9.4027E+001, 4.6226E+000, 4.4304E+000, 2.7714E+002, 2.3598E+002, 1.8434E+002, 1.6030E+002, 1.3556E+002, 8.2693E+001, 6.0930E+001, 5.0337E+001, 1.3577E+000, 1.3222E+000, 6.3629E-011, 5.0744E-002, 1.2862E-001, 1.8582E+002, 1.8136E+002, 1.7730E+002, 1.6898E+002, 1.1878E+002, 7.4221E+001, 5.4981E+001, 4.6738E+001, 9.2866E-001, 8.9656E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1054E+002, 2.1818E+002, 1.5500E+002, 6.6502E+001, 3.4856E+001, 3.4424E+001, 3.4234E+001, 3.4210E+001, 2.6556E+000, 2.1548E+000, 1.4732E+000, 4.6955E-001, 5.9271E-001, 6.6705E-001, 6.9713E-001, 7.2685E-001, 1.8952E+002, 1.5683E+002, 1.1974E+002, 6.2332E+001, 3.4614E+001, 3.4225E+001, 3.4044E+001, 3.3916E+001, 2.6496E+000, 1.5348E+000, 1.0378E+000, 3.6951E-001, 5.9350E-001, 6.4237E-001, 6.8348E-001, 6.6335E-001, 4.0628E+002, 4.0422E+002, 3.9907E+002, 1.9091E+000, 1.7257E+000, 1.4271E+000
 5.7000E+002, 5.1690E+002, 5.0212E+002, 4.6572E+002, 4.5574E+002, 4.4528E+002, 4.2914E+002, 3.9306E+002, 2.7911E+002, 1.2403E+001, 1.1336E+001, 1.0659E-010, 7.6231E-002, 8.9266E-002, 7.3796E+002, 6.7158E+002, 5.8206E+002, 5.2253E+002, 4.8255E+002, 4.4691E+002, 4.1178E+002, 3.2794E+002, 2.2836E+001, 2.2022E+001, 4.0346E+002, 3.8109E+002, 3.4966E+002, 3.1349E+002, 2.7239E+002, 2.1980E+002, 1.3862E+002, 8.9523E+001, 4.7822E+000, 4.6255E+000, 2.7718E+002, 2.3101E+002, 1.8168E+002, 1.5117E+002, 1.2122E+002, 6.9250E+001, 5.8159E+001, 4.8005E+001, 1.3568E+000, 1.3272E+000, 5.4880E-011, 4.1683E-002, 1.4258E-001, 1.8065E+002, 1.8390E+002, 1.7583E+002, 1.6754E+002, 1.1020E+002, 6.0921E+001, 4.8728E+001, 4.4017E+001, 9.1389E-001, 8.9195E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1633E+002, 2.1725E+002, 1.5636E+002, 5.3489E+001, 3.4859E+001, 3.4468E+001, 3.4284E+001, 3.4310E+001, 2.7790E+000, 2.1790E+000, 1.5089E+000, 3.8029E-001, 5.4563E-001, 6.3102E-001, 6.7341E-001, 6.7647E-001, 1.9149E+002, 1.6142E+002, 1.1232E+002, 5.7519E+001, 3.4696E+001, 3.4349E+001, 3.4170E+001, 3.4123E+001, 2.7673E+000, 1.6181E+000, 9.5042E-001, 2.8342E-001, 5.6043E-001, 6.1290E-001, 6.4461E-001, 6.2462E-001, 4.1446E+002, 4.1381E+002, 4.0712E+002, 1.9270E+000, 1.6852E+000, 1.3983E+000
 5.8001E+002, 5.4751E+002, 5.0171E+002, 4.6968E+002, 4.5931E+002, 4.4708E+002, 4.3099E+002, 3.9319E+002, 2.7166E+002, 1.2769E+001, 1.1676E+001, 1.0589E-010, 7.1725E-002, 9.6270E-002, 7.1482E+002, 6.4236E+002, 5.6979E+002, 5.1911E+002, 4.8742E+002, 4.5551E+002, 4.1925E+002, 3.2747E+002, 2.3137E+001, 2.2296E+001, 4.0980E+002, 3.8411E+002, 3.5157E+002, 3.1233E+002, 2.7104E+002, 2.2747E+002, 1.3505E+002, 8.5658E+001, 4.9137E+000, 4.7596E+000, 2.7959E+002, 2.3490E+002, 1.7846E+002, 1.5398E+002, 1.1749E+002, 6.5516E+001, 5.6285E+001, 4.6511E+001, 1.3913E+000, 1.3660E+000, 5.4775E-011, 4.1663E-002, 1.4256E-001, 1.8696E+002, 1.8189E+002, 1.7489E+002, 1.6483E+002, 1.0430E+002, 5.7800E+001, 4.5573E+001, 4.0974E+001, 9.3045E-001, 9.0507E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1215E+002, 2.1318E+002, 1.5259E+002, 4.5272E+001, 3.4855E+001, 3.4502E+001, 3.4315E+001, 3.4291E+001, 2.7314E+000, 2.1682E+000, 1.3837E+000, 3.8316E-001, 5.3172E-001, 6.0740E-001, 6.4966E-001, 6.5973E-001, 1.8883E+002, 1.6052E+002, 1.0825E+002, 5.5533E+001, 3.4708E+001, 3.4383E+001, 3.4206E+001, 3.4169E+001, 2.6846E+000, 1.6461E+000, 9.1632E-001, 2.7007E-001, 5.2854E-001, 5.7937E-001, 6.0154E-001, 5.9926E-001, 4.1524E+002, 4.1319E+002, 4.0731E+002, 1.9781E+000, 1.6842E+000, 1.4064E+000
 5.9000E+002, 5.3491E+002, 5.0742E+002, 4.8057E+002, 4.6622E+002, 4.5249E+002, 4.3777E+002, 3.7640E+002, 2.7017E+002, 1.3071E+001, 1.1974E+001, 1.0341E-010, 6.8581E-002, 1.0109E-001, 7.3549E+002, 6.6720E+002, 5.7830E+002, 5.2627E+002, 4.8979E+002, 4.5661E+002, 4.2184E+002, 3.4323E+002, 2.3612E+001, 2.2800E+001, 3.9966E+002, 3.8256E+002, 3.6048E+002, 3.0978E+002, 2.7874E+002, 2.3245E+002, 1.2627E+002, 8.5566E+001, 5.1053E+000, 4.9384E+000, 2.8587E+002, 2.3475E+002, 1.7752E+002, 1.5436E+002, 1.1804E+002, 6.0771E+001, 5.1536E+001, 4.4761E+001, 1.4321E+000, 1.4100E+000, 5.0950E-011, 3.7506E-002, 1.4930E-001, 1.8872E+002, 1.8399E+002, 1.7422E+002, 1.6291E+002, 1.0099E+002, 5.4472E+001, 4.5867E+001, 4.0945E+001, 9.3180E-001, 9.1054E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1296E+002, 2.1239E+002, 1.5313E+002, 4.4958E+001, 3.4891E+001, 3.4538E+001, 3.4355E+001, 3.4325E+001, 2.7071E+000, 2.0919E+000, 1.4629E+000, 4.0445E-001, 5.3916E-001, 6.1783E-001, 6.5917E-001, 6.6500E-001, 1.9101E+002, 1.6285E+002, 9.5920E+001, 5.6142E+001, 3.4665E+001, 3.4434E+001, 3.4260E+001, 3.4245E+001, 2.6893E+000, 1.6507E+000, 7.7341E-001, 2.3553E-001, 5.3488E-001, 5.6812E-001, 5.9614E-001, 5.9252E-001, 4.0789E+002, 4.0843E+002, 4.0149E+002, 1.6870E+000, 1.4584E+000, 1.1875E+000
