s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.0000E+002, 5.1910E+002, 4.9337E+002, 4.5917E+002, 4.4616E+002, 4.3073E+002, 4.1271E+002, 3.5503E+002, 2.6891E+002, 1.1505E+001, 1.0463E+001, 1.0878E-010, 9.7797E-002, 5.5673E-002, 7.3492E+002, 6.6944E+002, 5.5037E+002, 4.9026E+002, 4.5397E+002, 4.2047E+002, 3.8341E+002, 3.1532E+002, 1.8668E+001, 1.7817E+001, 3.9607E+002, 3.7639E+002, 3.5087E+002, 3.1906E+002, 2.6071E+002, 2.1574E+002, 1.3956E+002, 1.0801E+002, 4.4195E+000, 4.2031E+000, 2.8853E+002, 2.4371E+002, 1.7352E+002, 1.5982E+002, 1.4609E+002, 1.1183E+002, 7.3455E+001, 5.8597E+001, 1.3301E+000, 1.2911E+000, 9.1627E-011, 8.9141E-002, 6.8688E-002, 1.9474E+002, 1.9329E+002, 1.7959E+002, 1.7669E+002, 1.4722E+002, 1.0175E+002, 6.8159E+001, 5.5020E+001, 1.0070E+000, 9.4393E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1750E+002, 1.8716E+002, 1.6561E+002, 1.0258E+002, 3.6949E+001, 3.4237E+001, 3.4037E+001, 3.4129E+001, 2.5800E+000, 1.8911E+000, 1.5642E+000, 7.0046E-001, 6.2674E-001, 8.1810E-001, 8.9207E-001, 9.1062E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0416E+002, 4.0532E+002, 4.0124E+002, 1.6599E+000, 1.4409E+000, 1.1731E+000
 5.1001E+002, 5.2863E+002, 5.0137E+002, 4.5935E+002, 4.4883E+002, 4.3110E+002, 4.1279E+002, 3.6413E+002, 2.7395E+002, 1.1611E+001, 1.0550E+001, 1.0754E-010, 9.2137E-002, 6.4419E-002, 7.1385E+002, 6.4817E+002, 5.4391E+002, 4.8783E+002, 4.5019E+002, 4.1827E+002, 3.7447E+002, 3.1072E+002, 1.9411E+001, 1.8601E+001, 3.9217E+002, 3.7210E+002, 3.3875E+002, 3.1218E+002, 2.6716E+002, 2.1797E+002, 1.4392E+002, 1.0521E+002, 4.4328E+000, 4.2397E+000, 2.7760E+002, 2.3698E+002, 1.7556E+002, 1.5964E+002, 1.5063E+002, 1.0909E+002, 7.2739E+001, 5.8162E+001, 1.3530E+000, 1.3126E+000, 8.8640E-011, 8.2313E-002, 7.9503E-002, 1.9859E+002, 1.9526E+002, 1.7810E+002, 1.7710E+002, 1.4113E+002, 1.0159E+002, 6.6941E+001, 5.4870E+001, 1.0026E+000, 9.4416E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1914E+002, 1.9625E+002, 1.6367E+002, 9.8895E+001, 3.7235E+001, 3.4241E+001, 3.4057E+001, 3.4170E+001, 2.6079E+000, 2.0786E+000, 1.6268E+000, 6.8832E-001, 5.9199E-001, 8.2782E-001, 8.9334E-001, 9.0818E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0107E+002, 4.0396E+002, 4.0425E+002, 1.6238E+000, 1.5140E+000, 1.1880E+000
 5.2001E+002, 5.1904E+002, 4.8969E+002, 4.6458E+002, 4.5116E+002, 4.3524E+002, 4.1771E+002, 3.7427E+002, 2.6206E+002, 1.1904E+001, 1.0821E+001, 1.0526E-010, 8.5576E-002, 7.4571E-002, 7.2545E+002, 6.6775E+002, 5.3454E+002, 4.8472E+002, 4.5224E+002, 4.2474E+002, 3.9046E+002, 3.1563E+002, 1.9943E+001, 1.9067E+001, 3.9212E+002, 3.7241E+002, 3.3472E+002, 3.1069E+002, 2.6695E+002, 2.1427E+002, 1.4332E+002, 1.0540E+002, 4.5305E+000, 4.3213E+000, 2.8379E+002, 2.3252E+002, 1.7321E+002, 1.6114E+002, 1.5021E+002, 1.1266E+002, 7.1134E+001, 5.6981E+001, 1.3580E+000, 1.3177E+000, 8.6581E-011, 7.8006E-002, 8.5964E-002, 1.9471E+002, 1.9344E+002, 1.7984E+002, 1.7654E+002, 1.4180E+002, 1.0255E+002, 6.6119E+001, 5.4342E+001, 1.0083E+000, 9.5118E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2097E+002, 2.0281E+002, 1.6872E+002, 1.0660E+002, 3.8816E+001, 3.4254E+001, 3.4086E+001, 3.4172E+001, 2.5713E+000, 2.1081E+000, 1.6411E+000, 8.1782E-001, 6.2789E-001, 8.1396E-001, 8.7405E-001, 9.0861E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0394E+002, 4.0241E+002, 4.0079E+002, 1.6543E+000, 1.4383E+000, 1.1642E+000
 5.3000E+002, 5.2655E+002, 4.9312E+002, 4.6458E+002, 4.5319E+002, 4.3886E+002, 4.2390E+002, 3.6174E+002, 2.6197E+002, 1.2130E+001, 1.1067E+001, 1.0758E-010, 8.6199E-002, 7.3508E-002, 7.6010E+002, 6.8644E+002, 5.4862E+002, 4.9487E+002, 4.6155E+002, 4.2859E+002, 3.9531E+002, 3.1047E+002, 2.0848E+001, 1.9960E+001, 3.9163E+002, 3.6802E+002, 3.4131E+002, 3.1130E+002, 2.6514E+002, 2.0981E+002, 1.4180E+002, 1.0635E+002, 4.6510E+000, 4.4488E+000, 2.8642E+002, 2.3026E+002, 1.7192E+002, 1.6110E+002, 1.5075E+002, 1.0910E+002, 7.1097E+001, 5.5952E+001, 1.3759E+000, 1.3266E+000, 8.3114E-011, 7.2402E-002, 9.4786E-002, 1.9550E+002, 1.9431E+002, 1.8231E+002, 1.7594E+002, 1.4648E+002, 1.0111E+002, 6.6186E+001, 5.3311E+001, 1.0158E+000, 9.6095E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2042E+002, 1.9393E+002, 1.6780E+002, 1.0706E+002, 3.7974E+001, 3.4301E+001, 3.4124E+001, 3.4212E+001, 2.5715E+000, 2.0263E+000, 1.6434E+000, 7.7880E-001, 5.9657E-001, 8.0656E-001, 8.6025E-001, 8.9632E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0257E+002, 4.0638E+002, 4.0458E+002, 1.6098E+000, 1.4203E+000, 1.0746E+000
 5.4001E+002, 5.2918E+002, 4.9264E+002, 4.6648E+002, 4.5043E+002, 4.3848E+002, 4.2035E+002, 3.6029E+002, 2.7309E+002, 1.2286E+001, 1.1185E+001, 1.0601E-010, 8.1633E-002, 8.0902E-002, 7.1605E+002, 6.5747E+002, 5.4429E+002, 4.9352E+002, 4.5822E+002, 4.2850E+002, 3.9930E+002, 3.2416E+002, 2.0712E+001, 1.9820E+001, 4.0354E+002, 3.8439E+002, 3.4268E+002, 3.2098E+002, 2.6678E+002, 2.1556E+002, 1.4052E+002, 1.0922E+002, 4.6891E+000, 4.4791E+000, 2.8787E+002, 2.4278E+002, 1.8269E+002, 1.6259E+002, 1.4969E+002, 1.1065E+002, 7.1892E+001, 5.7003E+001, 1.3965E+000, 1.3489E+000, 8.3345E-011, 7.0759E-002, 9.7354E-002, 1.9911E+002, 1.9392E+002, 1.8320E+002, 1.7733E+002, 1.4869E+002, 9.8918E+001, 6.5797E+001, 5.2955E+001, 1.0337E+000, 9.7804E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1524E+002, 1.9068E+002, 1.6773E+002, 1.0806E+002, 3.8750E+001, 3.4276E+001, 3.4104E+001, 3.4250E+001, 2.5669E+000, 1.9194E+000, 1.5822E+000, 6.7565E-001, 6.1871E-001, 8.1895E-001, 8.9045E-001, 9.0484E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0505E+002, 4.0999E+002, 4.0771E+002, 1.6297E+000, 1.5180E+000, 1.3302E+000
 5.5001E+002, 5.2896E+002, 4.9368E+002, 4.6395E+002, 4.5288E+002, 4.3951E+002, 4.2282E+002, 3.7055E+002, 2.6505E+002, 1.2563E+001, 1.1441E+001, 1.0515E-010, 7.8504E-002, 8.5642E-002, 7.4350E+002, 6.7653E+002, 5.6539E+002, 5.0561E+002, 4.6699E+002, 4.3124E+002, 3.9522E+002, 3.2370E+002, 2.1405E+001, 2.0512E+001, 4.0304E+002, 3.8545E+002, 3.5336E+002, 3.1889E+002, 2.7214E+002, 2.1597E+002, 1.4202E+002, 1.0882E+002, 4.7919E+000, 4.5980E+000, 2.9395E+002, 2.4263E+002, 1.8112E+002, 1.6342E+002, 1.4800E+002, 1.0526E+002, 7.0912E+001, 5.5451E+001, 1.4093E+000, 1.3672E+000, 7.8805E-011, 6.3896E-002, 1.0802E-001, 1.9930E+002, 1.9719E+002, 1.8220E+002, 1.7545E+002, 1.3856E+002, 9.2021E+001, 6.2659E+001, 5.2182E+001, 9.9474E-001, 9.4796E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2300E+002, 2.1632E+002, 1.6337E+002, 9.9059E+001, 3.7205E+001, 3.4357E+001, 3.4182E+001, 3.4357E+001, 2.6256E+000, 2.3317E+000, 1.4921E+000, 5.1647E-001, 7.3537E-001, 8.3668E-001, 8.8569E-001, 8.8113E-001, 1.4147E+002, 1.1719E+002, 8.8574E+001, 6.1092E+001, 3.4269E+001, 3.3290E+001, 3.3203E+001, 3.3182E+001, 2.2344E+000, 1.3543E+000, 8.9713E-001, 4.4602E-001, 6.4722E-001, 7.1552E-001, 7.4702E-001, 7.4457E-001, 4.1021E+002, 4.1038E+002, 4.0950E+002, 1.6359E+000, 1.4447E+000, 1.2265E+000
 5.6000E+002, 5.2567E+002, 4.9949E+002, 4.7158E+002, 4.5630E+002, 4.4052E+002, 4.2428E+002, 3.6235E+002, 2.5746E+002, 1.2582E+001, 1.1450E+001, 1.0529E-010, 7.7798E-002, 8.6872E-002, 7.4185E+002, 6.6701E+002, 5.5384E+002, 4.9721E+002, 4.6495E+002, 4.3444E+002, 4.0171E+002, 3.1812E+002, 2.2106E+001, 2.1212E+001, 4.0821E+002, 3.9327E+002, 3.6087E+002, 3.2075E+002, 2.6805E+002, 2.0609E+002, 1.3485E+002, 9.7825E+001, 4.9478E+000, 4.7738E+000, 2.9216E+002, 2.4217E+002, 1.8289E+002, 1.5636E+002, 1.2854E+002, 8.2610E+001, 6.3323E+001, 5.3211E+001, 1.3954E+000, 1.3642E+000, 5.1274E-011, 4.0178E-002, 1.4524E-001, 1.9752E+002, 1.9462E+002, 1.8207E+002, 1.6793E+002, 1.1240E+002, 7.2865E+001, 5.5112E+001, 4.7198E+001, 9.4226E-001, 9.1411E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2074E+002, 2.0960E+002, 1.4520E+002, 7.7929E+001, 3.5381E+001, 3.4382E+001, 3.4239E+001, 3.4519E+001, 2.6411E+000, 2.0837E+000, 1.2832E+000, 3.6391E-001, 6.3617E-001, 7.1611E-001, 7.4985E-001, 7.4303E-001, 1.9234E+002, 1.6314E+002, 1.1178E+002, 7.0681E+001, 3.4696E+001, 3.4184E+001, 3.4040E+001, 3.4072E+001, 2.2826E+000, 1.4247E+000, 8.6034E-001, 3.3670E-001, 6.4691E-001, 6.8105E-001, 7.1349E-001, 7.0140E-001, 4.1682E+002, 4.1801E+002, 4.1314E+002, 1.6116E+000, 1.5058E+000, 1.2414E+000
 5.7001E+002, 5.2669E+002, 5.0208E+002, 4.7742E+002, 4.6059E+002, 4.4254E+002, 4.2740E+002, 3.4626E+002, 2.4416E+002, 1.2807E+001, 1.1686E+001, 1.0413E-010, 7.3719E-002, 9.3212E-002, 7.2553E+002, 6.7568E+002, 5.5740E+002, 4.9593E+002, 4.6534E+002, 4.3453E+002, 3.9941E+002, 3.2623E+002, 2.2046E+001, 2.1147E+001, 4.2139E+002, 4.0511E+002, 3.6873E+002, 3.1451E+002, 2.6747E+002, 2.1038E+002, 1.3417E+002, 9.1763E+001, 5.0476E+000, 4.8864E+000, 2.9493E+002, 2.5339E+002, 1.8243E+002, 1.5277E+002, 1.1391E+002, 7.0289E+001, 6.0095E+001, 5.0376E+001, 1.4160E+000, 1.3917E+000, 5.2169E-011, 3.9763E-002, 1.4595E-001, 1.9418E+002, 1.9002E+002, 1.8083E+002, 1.5621E+002, 1.0268E+002, 6.4323E+001, 5.0830E+001, 4.3859E+001, 9.1604E-001, 8.9133E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2822E+002, 2.1454E+002, 1.3980E+002, 7.1551E+001, 3.4966E+001, 3.4452E+001, 3.4319E+001, 3.4630E+001, 2.5829E+000, 2.2965E+000, 1.1590E+000, 5.1776E-001, 6.1329E-001, 6.8171E-001, 7.0540E-001, 6.9014E-001, 1.9387E+002, 1.5667E+002, 1.1265E+002, 6.7792E+001, 3.4791E+001, 3.4343E+001, 3.4171E+001, 3.4233E+001, 2.3746E+000, 1.4580E+000, 1.0038E+000, 4.9057E-001, 5.8224E-001, 6.2266E-001, 6.5377E-001, 6.2220E-001, 4.1586E+002, 4.1956E+002, 4.1878E+002, 1.4440E+000, 1.3348E+000, 1.1726E+000
 5.8000E+002, 5.2839E+002, 4.9896E+002, 4.7565E+002, 4.6081E+002, 4.4310E+002, 4.2778E+002, 3.5488E+002, 2.4976E+002, 1.2929E+001, 1.1773E+001, 1.0346E-010, 7.1494E-002, 9.6423E-002, 7.3230E+002, 6.9200E+002, 5.6105E+002, 4.9676E+002, 4.6830E+002, 4.3702E+002, 4.0360E+002, 3.1638E+002, 2.2971E+001, 2.2086E+001, 4.1125E+002, 3.8939E+002, 3.5799E+002, 3.2200E+002, 2.6961E+002, 2.0470E+002, 1.2445E+002, 9.1072E+001, 5.1207E+000, 4.9592E+000, 2.9185E+002, 2.5530E+002, 1.8045E+002, 1.5055E+002, 1.1463E+002, 6.5656E+001, 5.7378E+001, 4.7612E+001, 1.4131E+000, 1.3901E+000, 5.6519E-011, 4.2143E-002, 1.4177E-001, 1.9878E+002, 1.9503E+002, 1.8184E+002, 1.5777E+002, 9.5455E+001, 5.8370E+001, 4.9141E+001, 4.3535E+001, 9.1015E-001, 8.8849E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2346E+002, 2.1696E+002, 1.3814E+002, 7.1103E+001, 3.5454E+001, 3.4432E+001, 3.4311E+001, 3.4693E+001, 2.5158E+000, 2.3651E+000, 1.2974E+000, 5.2044E-001, 6.1740E-001, 6.7117E-001, 7.0182E-001, 6.9598E-001, 1.9136E+002, 1.5568E+002, 1.1019E+002, 7.1778E+001, 3.5415E+001, 3.4330E+001, 3.4185E+001, 3.4288E+001, 2.2642E+000, 1.3433E+000, 8.0372E-001, 3.8771E-001, 5.6629E-001, 6.2154E-001, 6.3533E-001, 6.4290E-001, 4.1624E+002, 4.1956E+002, 4.1839E+002, 1.6827E+000, 1.5357E+000, 1.2896E+000
 5.9001E+002, 5.2850E+002, 4.9447E+002, 4.7562E+002, 4.5855E+002, 4.4291E+002, 4.2514E+002, 3.3979E+002, 2.4222E+002, 1.3124E+001, 1.1950E+001, 1.0118E-010, 6.7673E-002, 1.0272E-001, 7.4066E+002, 6.8045E+002, 5.5580E+002, 4.9840E+002, 4.7035E+002, 4.3859E+002, 4.0360E+002, 3.2977E+002, 2.2956E+001, 2.2117E+001, 4.1891E+002, 4.0751E+002, 3.7779E+002, 3.2104E+002, 2.6318E+002, 2.0355E+002, 1.2215E+002, 9.1812E+001, 5.2389E+000, 5.0998E+000, 2.8561E+002, 2.4137E+002, 1.8377E+002, 1.5077E+002, 1.1267E+002, 6.4927E+001, 5.6048E+001, 4.7250E+001, 1.4423E+000, 1.4185E+000, 4.9850E-011, 3.5851E-002, 1.5195E-001, 1.9342E+002, 1.9016E+002, 1.7854E+002, 1.5507E+002, 9.8782E+001, 5.7113E+001, 4.8172E+001, 4.2653E+001, 9.1737E-001, 8.9591E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2496E+002, 2.1057E+002, 1.3651E+002, 7.0952E+001, 3.5012E+001, 3.4470E+001, 3.4349E+001, 3.4739E+001, 2.5925E+000, 2.2005E+000, 1.1761E+000, 3.8564E-001, 6.2487E-001, 6.5621E-001, 6.8002E-001, 6.6812E-001, 1.9369E+002, 1.5720E+002, 1.0582E+002, 6.6112E+001, 3.5270E+001, 3.4336E+001, 3.4207E+001, 3.4435E+001, 2.3299E+000, 1.4249E+000, 8.4124E-001, 3.2531E-001, 5.5905E-001, 5.9938E-001, 6.2424E-001, 6.0637E-001, 4.2167E+002, 4.2298E+002, 4.1878E+002, 1.6361E+000, 1.3481E+000, 1.2188E+000
 6.0001E+002, 5.1737E+002, 4.9523E+002, 4.7097E+002, 4.5973E+002, 4.4301E+002, 4.2808E+002, 3.5270E+002, 2.4625E+002, 1.3210E+001, 1.2068E+001, 1.0340E-010, 6.7900E-002, 1.0211E-001, 7.3084E+002, 6.7711E+002, 5.6295E+002, 5.0216E+002, 4.6866E+002, 4.3821E+002, 4.0381E+002, 3.2267E+002, 2.3652E+001, 2.2868E+001, 4.2029E+002, 4.0425E+002, 3.6784E+002, 3.2284E+002, 2.7113E+002, 2.0118E+002, 1.2001E+002, 9.0808E+001, 5.3883E+000, 5.2475E+000, 2.9217E+002, 2.4072E+002, 1.7750E+002, 1.4964E+002, 1.1496E+002, 6.7153E+001, 5.6448E+001, 4.6480E+001, 1.4559E+000, 1.4305E+000, 4.8649E-011, 3.3942E-002, 1.5493E-001, 1.8902E+002, 1.8833E+002, 1.7911E+002, 1.6281E+002, 1.0401E+002, 5.4891E+001, 4.6602E+001, 4.2457E+001, 9.1775E-001, 8.9822E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3003E+002, 2.2240E+002, 1.3648E+002, 7.4819E+001, 3.4979E+001, 3.4504E+001, 3.4381E+001, 3.4776E+001, 2.6084E+000, 2.5919E+000, 1.4404E+000, 5.8065E-001, 6.1018E-001, 6.4568E-001, 6.8002E-001, 6.7586E-001, 2.0158E+002, 1.5304E+002, 1.0727E+002, 6.6201E+001, 3.4919E+001, 3.4378E+001, 3.4247E+001, 3.4515E+001, 2.5038E+000, 1.5558E+000, 9.0410E-001, 3.7778E-001, 5.6297E-001, 6.0816E-001, 6.1745E-001, 6.0803E-001, 4.2221E+002, 4.2261E+002, 4.2049E+002, 1.5635E+000, 1.4434E+000, 1.3146E+000
 6.1001E+002, 5.2943E+002, 5.0328E+002, 4.7000E+002, 4.5685E+002, 4.3547E+002, 4.0947E+002, 3.0366E+002, 2.2910E+002, 1.2472E+001, 1.1714E+001, 9.4793E-011, 5.8021E-002, 1.1740E-001, 7.2939E+002, 6.4019E+002, 5.2744E+002, 4.7976E+002, 4.4667E+002, 4.0791E+002, 3.4436E+002, 2.7396E+002, 2.3136E+001, 2.2143E+001, 3.9325E+002, 3.7623E+002, 3.5626E+002, 3.2075E+002, 2.6576E+002, 1.9894E+002, 1.1711E+002, 8.9150E+001, 5.0534E+000, 4.9082E+000, 2.9336E+002, 2.4587E+002, 1.7683E+002, 1.5619E+002, 1.1353E+002, 6.3827E+001, 5.5770E+001, 4.6977E+001, 1.4048E+000, 1.3817E+000, 4.5303E-011, 3.0662E-002, 1.5981E-001, 1.9080E+002, 1.8153E+002, 1.8032E+002, 1.5439E+002, 1.0105E+002, 5.2648E+001, 4.5408E+001, 4.2222E+001, 9.1156E-001, 8.9404E-001, 4.1558E+002, 3.3529E+002, 2.6779E+002, 1.9842E+002, 6.5481E+001, 5.0605E+001, 4.9167E+001, 4.7207E+001, 4.4374E+000, 3.1022E+000, 2.4974E+000, 1.5012E+000, 9.5825E-001, 1.3704E+000, 1.4971E+000, 1.5303E+000, 2.2629E+002, 2.1770E+002, 1.1895E+002, 6.6932E+001, 3.4854E+001, 3.4415E+001, 3.4296E+001, 3.4675E+001, 2.5191E+000, 2.0473E+000, 9.5941E-001, 3.6587E-001, 6.6778E-001, 7.2010E-001, 7.5909E-001, 7.4859E-001, 1.9580E+002, 1.5384E+002, 9.2602E+001, 5.5308E+001, 3.4737E+001, 3.4322E+001, 3.4185E+001, 3.4396E+001, 2.3562E+000, 1.3017E+000, 5.7096E-001, 3.7871E-001, 6.1326E-001, 6.5163E-001, 6.8149E-001, 6.7553E-001, 4.0858E+002, 4.0631E+002, 4.0125E+002, 1.5665E+000, 1.3479E+000, 1.0372E+000
 6.2000E+002, 5.3088E+002, 4.9442E+002, 4.5153E+002, 4.2781E+002, 3.8115E+002, 3.1693E+002, 2.2610E+002, 1.7690E+002, 1.1724E+001, 1.1198E+001, 8.3917E-011, 4.5400E-002, 1.3716E-001, 6.7819E+002, 5.8016E+002, 4.9861E+002, 4.4818E+002, 4.0079E+002, 3.5698E+002, 2.6921E+002, 2.1785E+002, 2.3251E+001, 2.2265E+001, 3.6448E+002, 3.3513E+002, 3.2111E+002, 2.9323E+002, 2.3702E+002, 1.6352E+002, 1.0700E+002, 8.1976E+001, 4.5970E+000, 4.4729E+000, 2.6649E+002, 2.1391E+002, 1.6817E+002, 1.4712E+002, 1.0042E+002, 6.0178E+001, 5.3684E+001, 4.6126E+001, 1.2918E+000, 1.2720E+000, 3.1524E-011, 2.0784E-002, 1.7552E-001, 1.8571E+002, 1.8057E+002, 1.7720E+002, 1.4089E+002, 8.6399E+001, 5.0911E+001, 4.5655E+001, 4.1638E+001, 8.4786E-001, 8.3159E-001, 5.1680E+002, 4.2244E+002, 3.1579E+002, 2.1756E+002, 1.0863E+002, 6.0768E+001, 5.8612E+001, 5.6054E+001, 4.7270E+000, 3.2579E+000, 2.5690E+000, 1.2060E+000, 7.7703E-001, 1.3434E+000, 1.4353E+000, 1.4690E+000, 2.2065E+002, 1.9951E+002, 9.9277E+001, 5.3318E+001, 3.4678E+001, 3.4315E+001, 3.4209E+001, 3.4673E+001, 2.5315E+000, 2.1292E+000, 8.6126E-001, 3.9415E-001, 5.9635E-001, 6.5574E-001, 7.0162E-001, 6.8416E-001, 1.9325E+002, 1.4802E+002, 8.1122E+001, 4.6498E+001, 3.4495E+001, 3.4228E+001, 3.4098E+001, 3.4382E+001, 2.3612E+000, 1.4415E+000, 5.7507E-001, 2.7757E-001, 5.2684E-001, 5.8688E-001, 6.1043E-001, 5.9665E-001, 3.8754E+002, 3.8136E+002, 3.7625E+002, 1.4173E+000, 1.1224E+000, 8.4934E-001
