s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.5002E+002, 2.2789E+002, 2.0803E+002, 1.6595E+002, 1.4988E+002, 1.3888E+002, 1.3174E+002, 1.2482E+002, 1.1747E+002, 2.7518E+000, 2.4941E+000, 2.8251E-012, 1.1694E-003, 2.0550E-001, 2.6543E+002, 2.2412E+002, 1.7659E+002, 1.5928E+002, 1.4861E+002, 1.3920E+002, 1.2449E+002, 9.6590E+001, 3.5137E+000, 3.4132E+000, 1.3379E+002, 1.0157E+002, 8.6183E+001, 8.0338E+001, 7.6550E+001, 7.3051E+001, 7.0982E+001, 6.4357E+001, 7.0145E-001, 6.8536E-001, 7.8099E+001, 7.0806E+001, 6.6886E+001, 6.5338E+001, 6.4582E+001, 6.3184E+001, 6.1851E+001, 5.9921E+001, 1.6216E-001, 1.6183E-001, 1.8172E-012, 7.8031E-004, 2.0607E-001, 7.4878E+001, 7.0819E+001, 6.5107E+001, 6.3834E+001, 6.3273E+001, 6.2713E+001, 6.2231E+001, 6.1506E+001, 1.0931E-001, 1.0598E-001, 1.8824E+002, 1.5361E+002, 1.3854E+002, 1.3081E+002, 1.1655E+002, 1.1070E+002, 1.0849E+002, 1.1207E+002, 2.6729E-001, 2.8096E-001, 2.6464E-001, 2.5461E-001, 3.6781E-001, 5.4109E-001, 5.9553E-001, 3.9647E-001, 6.8032E+001, 6.1772E+001, 5.9462E+001, 5.9436E+001, 5.9424E+001, 5.9426E+001, 5.9435E+001, 5.9655E+001, 8.8063E-002, 2.9088E-001, 4.0298E-001, 4.3458E-001, 4.5572E-001, 4.7602E-001, 4.8053E-001, 4.7733E-001, 6.6230E+001, 6.0658E+001, 5.9402E+001, 5.9394E+001, 5.9370E+001, 5.9349E+001, 5.9337E+001, 5.9481E+001, 2.5528E-001, 2.6427E-001, 3.8256E-001, 3.8435E-001, 4.0388E-001, 4.1199E-001, 4.3406E-001, 4.1534E-001, 1.0452E+002, 1.1467E+002, 1.1913E+002, 1.4967E+000, 1.9690E+000, 1.5656E+000
 4.6002E+002, 2.2501E+002, 2.0517E+002, 1.6385E+002, 1.4687E+002, 1.3711E+002, 1.2929E+002, 1.2150E+002, 1.1648E+002, 2.6693E+000, 2.4224E+000, 2.6734E-012, 1.1062E-003, 2.0559E-001, 2.5707E+002, 2.1674E+002, 1.7356E+002, 1.5445E+002, 1.4428E+002, 1.3934E+002, 1.2597E+002, 9.3770E+001, 3.3902E+000, 3.3037E+000, 1.3292E+002, 1.0165E+002, 8.6062E+001, 7.8459E+001, 7.5184E+001, 7.2830E+001, 7.0097E+001, 6.3826E+001, 6.8116E-001, 6.6751E-001, 7.8173E+001, 7.0894E+001, 6.6014E+001, 6.4550E+001, 6.4002E+001, 6.2945E+001, 6.1636E+001, 5.9897E+001, 1.5931E-001, 1.5912E-001, 1.1917E-012, 5.1837E-004, 2.0649E-001, 7.4187E+001, 7.0391E+001, 6.4959E+001, 6.3670E+001, 6.3183E+001, 6.2860E+001, 6.1958E+001, 6.1133E+001, 1.0718E-001, 1.0427E-001, 1.8039E+002, 1.5258E+002, 1.3198E+002, 1.2473E+002, 1.1494E+002, 1.0871E+002, 1.0595E+002, 1.0942E+002, 3.0997E-001, 2.8528E-001, 3.3060E-001, 2.4096E-001, 3.4475E-001, 5.4433E-001, 5.9976E-001, 2.8751E-001, 6.6380E+001, 6.0988E+001, 5.9466E+001, 5.9434E+001, 5.9420E+001, 5.9420E+001, 5.9429E+001, 5.9640E+001, 8.7703E-002, 2.9469E-001, 4.0935E-001, 4.2510E-001, 4.4074E-001, 4.6171E-001, 4.7319E-001, 4.6422E-001, 6.6109E+001, 6.0650E+001, 5.9389E+001, 5.9382E+001, 5.9363E+001, 5.9345E+001, 5.9331E+001, 5.9463E+001, 1.7222E-001, 2.3947E-001, 3.7152E-001, 3.7950E-001, 4.0296E-001, 4.0792E-001, 4.1739E-001, 4.0468E-001, 1.0387E+002, 1.1560E+002, 1.1614E+002, 1.4794E+000, 1.8997E+000, 1.5211E+000
 4.7003E+002, 2.2023E+002, 2.0265E+002, 1.6009E+002, 1.4596E+002, 1.3442E+002, 1.2573E+002, 1.1914E+002, 1.1406E+002, 2.5723E+000, 2.3544E+000, 2.3108E-012, 9.5962E-004, 2.0583E-001, 2.5258E+002, 2.1407E+002, 1.6719E+002, 1.5332E+002, 1.4338E+002, 1.3759E+002, 1.2513E+002, 8.7504E+001, 3.2690E+000, 3.2014E+000, 1.2463E+002, 9.7723E+001, 8.5172E+001, 7.9899E+001, 7.5976E+001, 7.1552E+001, 6.9102E+001, 6.3612E+001, 6.6694E-001, 6.5200E-001, 7.7865E+001, 6.9969E+001, 6.5521E+001, 6.4438E+001, 6.3543E+001, 6.2752E+001, 6.1589E+001, 5.9951E+001, 1.5638E-001, 1.5625E-001, 1.3419E-012, 5.9007E-004, 2.0637E-001, 7.3754E+001, 7.0459E+001, 6.4524E+001, 6.3414E+001, 6.2649E+001, 6.2171E+001, 6.1563E+001, 6.0907E+001, 1.0549E-001, 1.0302E-001, 1.7713E+002, 1.5676E+002, 1.3751E+002, 1.2745E+002, 1.1073E+002, 1.0316E+002, 1.0103E+002, 1.0497E+002, 2.1781E-001, 1.8101E-001, 2.2918E-001, 1.9623E-001, 3.2206E-001, 5.4106E-001, 5.9465E-001, 3.3525E-001, 6.7193E+001, 6.1676E+001, 5.9492E+001, 5.9451E+001, 5.9416E+001, 5.9417E+001, 5.9424E+001, 5.9646E+001, 9.0886E-002, 2.0382E-001, 3.8465E-001, 4.0700E-001, 4.3154E-001, 4.4582E-001, 4.6165E-001, 4.5663E-001, 6.6730E+001, 6.0480E+001, 5.9386E+001, 5.9381E+001, 5.9364E+001, 5.9343E+001, 5.9329E+001, 5.9447E+001, 1.8558E-001, 2.6705E-001, 3.6514E-001, 3.7414E-001, 3.9576E-001, 3.9832E-001, 4.0407E-001, 4.1105E-001, 9.9913E+001, 1.0745E+002, 1.1240E+002, 1.3594E+000, 1.7553E+000, 1.5685E+000
 4.8004E+002, 2.1630E+002, 1.9717E+002, 1.5809E+002, 1.4215E+002, 1.3234E+002, 1.2680E+002, 1.1867E+002, 1.1292E+002, 2.5239E+000, 2.2910E+000, 2.0452E-012, 8.5627E-004, 2.0601E-001, 2.4749E+002, 2.0996E+002, 1.6269E+002, 1.5106E+002, 1.4378E+002, 1.3548E+002, 1.2195E+002, 8.9775E+001, 3.2140E+000, 3.1193E+000, 1.4228E+002, 1.0278E+002, 8.6917E+001, 8.2325E+001, 7.7565E+001, 7.3120E+001, 7.1480E+001, 6.6563E+001, 7.7135E-001, 7.5268E-001, 8.3993E+001, 7.1444E+001, 6.5374E+001, 6.4320E+001, 6.3464E+001, 6.2883E+001, 6.1944E+001, 6.0116E+001, 1.6356E-001, 1.6250E-001, 1.2129E-012, 5.3428E-004, 2.0646E-001, 7.4028E+001, 7.0424E+001, 6.4604E+001, 6.3447E+001, 6.2624E+001, 6.1505E+001, 6.1155E+001, 6.0717E+001, 1.0446E-001, 1.0191E-001, 1.6808E+002, 1.4647E+002, 1.3262E+002, 1.2775E+002, 1.1190E+002, 1.0462E+002, 1.0128E+002, 1.0743E+002, 2.9143E-001, 2.0903E-001, 1.6494E-001, 1.8183E-001, 2.3320E-001, 4.0264E-001, 4.6325E-001, 1.6944E-001, 6.8914E+001, 6.3326E+001, 6.0495E+001, 6.0366E+001, 6.0081E+001, 5.9898E+001, 5.9848E+001, 5.9887E+001, 5.8451E-001, 3.3521E-001, 2.9502E-001, 3.0653E-001, 2.1577E-001, 2.3539E-001, 2.5895E-001, 2.2005E-001, 6.7839E+001, 6.1506E+001, 5.9900E+001, 5.9747E+001, 5.9736E+001, 5.9712E+001, 5.9708E+001, 5.9812E+001, 5.4080E-001, 3.2869E-001, 3.0094E-001, 2.4409E-001, 2.6859E-001, 2.0726E-001, 2.0882E-001, 2.2618E-001, 1.2371E+002, 1.2730E+002, 1.3228E+002, 4.8179E-001, 5.0479E-001, 5.4268E-001
 4.9001E+002, 2.1227E+002, 1.9466E+002, 1.5552E+002, 1.4227E+002, 1.3210E+002, 1.2407E+002, 1.1692E+002, 1.1318E+002, 2.4706E+000, 2.2355E+000, 1.9477E-012, 8.1365E-004, 2.0606E-001, 2.4666E+002, 2.0464E+002, 1.6292E+002, 1.4957E+002, 1.4035E+002, 1.3319E+002, 1.2339E+002, 9.7313E+001, 3.1469E+000, 3.0398E+000, 1.5411E+002, 1.1866E+002, 1.0122E+002, 9.6683E+001, 8.3819E+001, 7.5256E+001, 7.2257E+001, 6.7801E+001, 7.5549E-001, 7.3869E-001, 1.0686E+002, 7.7598E+001, 6.7994E+001, 6.4641E+001, 6.3689E+001, 6.2770E+001, 6.1900E+001, 6.0664E+001, 1.6873E-001, 1.6712E-001, 1.1458E-012, 5.0322E-004, 2.0651E-001, 8.0234E+001, 7.2761E+001, 6.6747E+001, 6.4277E+001, 6.2697E+001, 6.1858E+001, 6.1145E+001, 6.0961E+001, 1.0673E-001, 1.0393E-001, 1.7084E+002, 1.4707E+002, 1.3498E+002, 1.2962E+002, 1.1283E+002, 1.0563E+002, 1.0291E+002, 1.0958E+002, 3.2501E-001, 2.8982E-001, 2.3090E-001, 1.4582E-001, 2.6691E-001, 4.3593E-001, 5.0489E-001, 2.6984E-001, 8.1129E+001, 7.3184E+001, 6.4543E+001, 6.1312E+001, 6.0230E+001, 5.9723E+001, 5.9675E+001, 6.0012E+001, 9.8631E-001, 5.5808E-001, 2.0658E-001, 1.2486E-001, 1.3890E-001, 2.3550E-001, 2.3308E-001, 2.2250E-001, 7.8494E+001, 6.5222E+001, 6.1061E+001, 6.0560E+001, 6.0222E+001, 5.9854E+001, 5.9809E+001, 5.9883E+001, 8.5638E-001, 2.7343E-001, 3.3990E-001, 3.1964E-001, 1.7893E-001, 1.6063E-001, 1.6049E-001, 1.3862E-001, 1.4879E+002, 1.5050E+002, 1.5113E+002, 5.1393E-001, 4.7695E-001, 2.6966E-001
 5.0001E+002, 2.1062E+002, 1.9277E+002, 1.5455E+002, 1.4061E+002, 1.3200E+002, 1.2635E+002, 1.1841E+002, 1.1313E+002, 2.4218E+000, 2.1842E+000, 1.7471E-012, 7.3111E-004, 2.0616E-001, 2.4198E+002, 2.0337E+002, 1.6268E+002, 1.5009E+002, 1.3782E+002, 1.3273E+002, 1.2328E+002, 9.7872E+001, 3.0792E+000, 2.9625E+000, 1.5523E+002, 1.3512E+002, 1.1604E+002, 1.0934E+002, 8.9584E+001, 7.8214E+001, 7.4108E+001, 6.7364E+001, 7.3499E-001, 7.2011E-001, 1.1787E+002, 8.9671E+001, 7.6252E+001, 6.4587E+001, 6.3304E+001, 6.2681E+001, 6.2086E+001, 6.0733E+001, 1.7300E-001, 1.7113E-001, 1.0267E-012, 4.5044E-004, 2.0660E-001, 8.9112E+001, 8.0379E+001, 7.5567E+001, 6.9306E+001, 6.4232E+001, 6.2159E+001, 6.1243E+001, 6.1057E+001, 1.1150E-001, 1.0877E-001, 1.6743E+002, 1.3889E+002, 1.2949E+002, 1.2564E+002, 1.1334E+002, 1.0759E+002, 1.0482E+002, 1.0776E+002, 3.4328E-001, 3.7020E-001, 3.3176E-001, 2.2190E-001, 2.5813E-001, 4.5620E-001, 5.6021E-001, 3.3398E-001, 9.4150E+001, 7.8906E+001, 6.6530E+001, 6.1165E+001, 6.0155E+001, 5.9547E+001, 5.9555E+001, 6.0016E+001, 1.2603E+000, 4.0129E-001, 1.8577E-001, 1.3167E-001, 2.0797E-001, 2.2515E-001, 2.2832E-001, 2.2815E-001, 8.9911E+001, 7.2165E+001, 6.2573E+001, 6.0856E+001, 5.9911E+001, 5.9547E+001, 5.9510E+001, 5.9698E+001, 9.6596E-001, 3.8078E-001, 2.1030E-001, 1.3913E-001, 2.0045E-001, 1.9847E-001, 1.8116E-001, 1.6714E-001, 1.5394E+002, 1.5504E+002, 1.5492E+002, 4.0638E-001, 3.5561E-001, 3.0891E-001
 5.1005E+002, 2.1008E+002, 1.9332E+002, 1.5329E+002, 1.4135E+002, 1.3275E+002, 1.2743E+002, 1.1998E+002, 1.1351E+002, 2.3756E+000, 2.1375E+000, 1.7796E-012, 7.4435E-004, 2.0614E-001, 2.3948E+002, 2.0263E+002, 1.6378E+002, 1.4891E+002, 1.3906E+002, 1.3234E+002, 1.2446E+002, 9.8816E+001, 2.9995E+000, 2.8890E+000, 1.5506E+002, 1.3814E+002, 1.2073E+002, 1.1243E+002, 9.5833E+001, 7.9186E+001, 7.3693E+001, 6.6996E+001, 7.2124E-001, 7.0713E-001, 1.2511E+002, 9.7769E+001, 8.4912E+001, 7.1342E+001, 6.6822E+001, 6.3074E+001, 6.2494E+001, 6.1128E+001, 1.7756E-001, 1.7614E-001, 3.2649E-012, 1.4779E-003, 2.0488E-001, 9.4111E+001, 8.8134E+001, 8.3358E+001, 7.4668E+001, 6.4732E+001, 6.2274E+001, 6.1487E+001, 6.1136E+001, 1.1766E-001, 1.1448E-001, 1.6536E+002, 1.4141E+002, 1.3239E+002, 1.2922E+002, 1.1182E+002, 1.0648E+002, 1.0461E+002, 1.0673E+002, 4.5252E-001, 3.3529E-001, 2.9218E-001, 2.6097E-001, 1.8481E-001, 4.6359E-001, 5.4838E-001, 3.2722E-001, 1.0156E+002, 8.3451E+001, 7.0008E+001, 6.3940E+001, 5.9792E+001, 5.9519E+001, 5.9521E+001, 5.9899E+001, 1.2979E+000, 3.7934E-001, 2.1222E-001, 1.2621E-001, 2.2609E-001, 2.5934E-001, 2.7868E-001, 2.8765E-001, 1.0158E+002, 9.3918E+001, 7.2875E+001, 6.5130E+001, 6.0946E+001, 6.0286E+001, 6.0017E+001, 5.9880E+001, 8.9929E-001, 5.4195E-001, 2.1172E-001, 1.6945E-001, 1.6026E-001, 1.3917E-001, 7.0033E-002, 8.1871E-002, 1.5360E+002, 1.5459E+002, 1.5388E+002, 4.6947E-001, 3.3054E-001, 2.5526E-001
 5.2003E+002, 2.0707E+002, 1.9089E+002, 1.5321E+002, 1.4190E+002, 1.3376E+002, 1.2833E+002, 1.2065E+002, 1.1418E+002, 2.3361E+000, 2.0921E+000, 1.5500E-012, 6.5231E-004, 2.0629E-001, 2.3737E+002, 2.0089E+002, 1.6352E+002, 1.4878E+002, 1.4144E+002, 1.3367E+002, 1.2425E+002, 9.8523E+001, 2.9321E+000, 2.8207E+000, 1.5519E+002, 1.3989E+002, 1.2393E+002, 1.1529E+002, 9.9302E+001, 8.0063E+001, 7.4166E+001, 6.7470E+001, 7.0926E-001, 6.9441E-001, 1.2818E+002, 9.9738E+001, 9.0153E+001, 7.9966E+001, 7.0776E+001, 6.3745E+001, 6.2642E+001, 6.0715E+001, 1.8267E-001, 1.8014E-001, 3.0331E-012, 1.3674E-003, 2.0514E-001, 9.8684E+001, 9.4340E+001, 9.1388E+001, 8.1368E+001, 6.9018E+001, 6.2654E+001, 6.1629E+001, 6.1254E+001, 1.2274E-001, 1.1992E-001, 1.5951E+002, 1.3730E+002, 1.2883E+002, 1.2551E+002, 1.1405E+002, 1.0701E+002, 1.0543E+002, 1.0781E+002, 5.1999E-001, 4.3943E-001, 3.2984E-001, 3.0069E-001, 2.4773E-001, 4.7472E-001, 5.4564E-001, 3.3389E-001, 1.0720E+002, 9.3147E+001, 7.8961E+001, 7.0279E+001, 6.3078E+001, 6.1258E+001, 6.0398E+001, 5.9855E+001, 1.0712E+000, 6.7172E-001, 3.9540E-001, 2.3062E-001, 2.4735E-001, 2.2817E-001, 1.8477E-001, 1.5653E-001, 1.0797E+002, 1.0129E+002, 7.9849E+001, 7.2143E+001, 6.3320E+001, 6.1146E+001, 6.0766E+001, 6.0486E+001, 8.2417E-001, 6.8217E-001, 4.1569E-001, 1.8216E-001, 1.0001E-001, 1.2172E-001, 1.1683E-001, 1.1282E-001, 1.5375E+002, 1.5480E+002, 1.5383E+002, 3.9107E-001, 2.7213E-001, 2.2396E-001
 5.3004E+002, 2.0603E+002, 1.8956E+002, 1.5317E+002, 1.4152E+002, 1.3369E+002, 1.2816E+002, 1.2115E+002, 1.1400E+002, 2.2730E+000, 2.0501E+000, 1.2980E-012, 5.5036E-004, 2.0646E-001, 2.3564E+002, 1.9931E+002, 1.6237E+002, 1.4926E+002, 1.4293E+002, 1.3663E+002, 1.2293E+002, 9.6963E+001, 2.8586E+000, 2.7567E+000, 1.5366E+002, 1.4247E+002, 1.3016E+002, 1.1867E+002, 1.0225E+002, 8.0721E+001, 7.5048E+001, 6.7009E+001, 6.9492E-001, 6.8044E-001, 1.2806E+002, 1.0347E+002, 9.4881E+001, 8.9081E+001, 7.8202E+001, 6.6682E+001, 6.3108E+001, 6.1574E+001, 1.8846E-001, 1.8453E-001, 2.5747E-012, 1.1506E-003, 2.0552E-001, 1.0068E+002, 9.9439E+001, 9.6133E+001, 8.9172E+001, 7.8966E+001, 6.4719E+001, 6.2105E+001, 6.1430E+001, 1.2941E-001, 1.2564E-001, 1.5818E+002, 1.3617E+002, 1.2886E+002, 1.2416E+002, 1.1392E+002, 1.0954E+002, 1.0762E+002, 1.0855E+002, 4.7770E-001, 4.8219E-001, 3.8289E-001, 3.2935E-001, 3.1838E-001, 5.1054E-001, 5.8751E-001, 3.8143E-001, 1.1321E+002, 1.0920E+002, 1.0083E+002, 8.3405E+001, 6.6451E+001, 6.2835E+001, 6.2162E+001, 6.0817E+001, 8.3622E-001, 6.6030E-001, 4.9755E-001, 2.6721E-001, 1.2308E-001, 1.1136E-001, 1.3260E-001, 1.0996E-001, 1.1098E+002, 1.0869E+002, 9.6837E+001, 8.0796E+001, 6.6920E+001, 6.1857E+001, 6.1189E+001, 6.0906E+001, 8.3089E-001, 7.0897E-001, 5.9228E-001, 2.7052E-001, 1.0084E-001, 1.8837E-001, 1.5787E-001, 3.8334E-002, 1.5253E+002, 1.5351E+002, 1.5348E+002, 4.1960E-001, 2.1056E-001, 2.5648E-001
 5.4005E+002, 2.0673E+002, 1.9032E+002, 1.5385E+002, 1.4018E+002, 1.3227E+002, 1.2735E+002, 1.2081E+002, 1.1260E+002, 2.2370E+000, 2.0102E+000, 1.1210E-012, 4.7744E-004, 2.0656E-001, 2.3098E+002, 1.9924E+002, 1.6137E+002, 1.4919E+002, 1.4254E+002, 1.3657E+002, 1.2401E+002, 9.8832E+001, 2.8112E+000, 2.6962E+000, 1.5359E+002, 1.4371E+002, 1.3141E+002, 1.2257E+002, 1.0380E+002, 8.4004E+001, 7.8012E+001, 6.6595E+001, 6.8472E-001, 6.6759E-001, 1.2531E+002, 1.0743E+002, 9.9845E+001, 9.3847E+001, 8.5075E+001, 7.4131E+001, 6.3614E+001, 6.2162E+001, 1.9314E-001, 1.8901E-001, 2.6397E-012, 1.1798E-003, 2.0548E-001, 1.0485E+002, 1.0394E+002, 1.0031E+002, 9.4268E+001, 8.4689E+001, 7.1098E+001, 6.3711E+001, 6.1777E+001, 1.3568E-001, 1.3155E-001, 1.5499E+002, 1.3669E+002, 1.2937E+002, 1.2468E+002, 1.1424E+002, 1.0967E+002, 1.0728E+002, 1.0931E+002, 5.9770E-001, 5.1455E-001, 3.5333E-001, 3.6067E-001, 3.2811E-001, 4.7648E-001, 5.4859E-001, 3.0491E-001, 1.1252E+002, 1.0984E+002, 1.0385E+002, 9.1523E+001, 7.3783E+001, 6.3524E+001, 6.2301E+001, 6.1381E+001, 7.3801E-001, 5.6469E-001, 3.6303E-001, 2.2948E-001, 1.3772E-001, 9.3506E-002, 1.2562E-001, 1.0157E-001, 1.1113E+002, 1.0958E+002, 1.0048E+002, 8.6962E+001, 7.2282E+001, 6.2571E+001, 6.1489E+001, 6.1230E+001, 7.4554E-001, 7.7183E-001, 5.5787E-001, 2.5455E-001, 1.1279E-001, 1.5303E-001, 1.4217E-001, 3.1829E-002, 1.5139E+002, 1.5166E+002, 1.5203E+002, 3.9166E-001, 2.2547E-001, 2.8054E-001
 5.5003E+002, 2.0411E+002, 1.8928E+002, 1.5512E+002, 1.4025E+002, 1.3124E+002, 1.2759E+002, 1.2065E+002, 1.1236E+002, 2.2060E+000, 1.9698E+000, 1.1665E-012, 4.9632E-004, 2.0653E-001, 2.2910E+002, 1.9840E+002, 1.6140E+002, 1.4887E+002, 1.4242E+002, 1.3552E+002, 1.2331E+002, 1.0064E+002, 2.7582E+000, 2.6381E+000, 1.5157E+002, 1.4209E+002, 1.3110E+002, 1.2416E+002, 1.0749E+002, 8.7959E+001, 7.8868E+001, 6.8858E+001, 6.7787E-001, 6.5716E-001, 1.2671E+002, 1.0915E+002, 1.0172E+002, 9.7315E+001, 9.2813E+001, 8.0606E+001, 6.6497E+001, 6.2343E+001, 1.9754E-001, 1.9259E-001, 2.5542E-012, 1.1417E-003, 2.0554E-001, 1.0748E+002, 1.0583E+002, 1.0204E+002, 9.6484E+001, 8.9575E+001, 7.9259E+001, 6.6295E+001, 6.2039E+001, 1.4244E-001, 1.3719E-001, 1.5272E+002, 1.3464E+002, 1.2832E+002, 1.2326E+002, 1.1368E+002, 1.0794E+002, 1.0581E+002, 1.0812E+002, 5.5993E-001, 4.9082E-001, 3.1719E-001, 2.6755E-001, 2.7615E-001, 4.5341E-001, 5.2231E-001, 3.0970E-001, 1.1331E+002, 1.1172E+002, 1.0724E+002, 9.7683E+001, 8.3245E+001, 6.5985E+001, 6.2638E+001, 6.1687E+001, 7.5885E-001, 5.9331E-001, 3.3054E-001, 2.8500E-001, 1.5269E-001, 4.5151E-002, 9.3257E-002, 7.4788E-002, 1.1259E+002, 1.1056E+002, 1.0537E+002, 9.5436E+001, 7.9791E+001, 6.6585E+001, 6.2003E+001, 6.1641E+001, 7.0343E-001, 5.9846E-001, 5.4787E-001, 4.5364E-001, 1.8441E-001, 7.3767E-002, 1.1748E-001, 6.3090E-002, 1.5030E+002, 1.5090E+002, 1.5104E+002, 3.3580E-001, 2.2517E-001, 2.0109E-001
 5.6002E+002, 2.0162E+002, 1.8788E+002, 1.5622E+002, 1.3932E+002, 1.3182E+002, 1.2922E+002, 1.2295E+002, 1.1362E+002, 2.1987E+000, 1.9303E+000, 1.1377E-012, 4.8824E-004, 2.0656E-001, 2.2801E+002, 1.9733E+002, 1.6149E+002, 1.4777E+002, 1.4269E+002, 1.3639E+002, 1.2516E+002, 1.0200E+002, 2.7153E+000, 2.5822E+000, 1.5181E+002, 1.4282E+002, 1.3148E+002, 1.2366E+002, 1.1080E+002, 9.3273E+001, 8.0450E+001, 7.1448E+001, 6.7098E-001, 6.4716E-001, 1.2790E+002, 1.1042E+002, 1.0292E+002, 9.9490E+001, 9.4618E+001, 8.5826E+001, 7.1853E+001, 6.2776E+001, 2.0153E-001, 1.9557E-001, 2.5290E-012, 1.1299E-003, 2.0557E-001, 1.0597E+002, 1.0691E+002, 1.0380E+002, 9.8625E+001, 9.3908E+001, 8.5606E+001, 7.0876E+001, 6.2334E+001, 1.4949E-001, 1.4087E-001, 1.5846E+002, 1.3717E+002, 1.3122E+002, 1.2633E+002, 1.1679E+002, 1.0852E+002, 1.0619E+002, 1.1016E+002, 4.5604E-001, 4.7020E-001, 3.9141E-001, 3.5101E-001, 1.5133E-001, 3.2798E-001, 4.4467E-001, 2.4012E-001, 1.1334E+002, 1.1198E+002, 1.0717E+002, 9.9390E+001, 8.6142E+001, 7.0911E+001, 6.3532E+001, 6.1943E+001, 6.6199E-001, 5.5915E-001, 4.2326E-001, 2.4332E-001, 1.2671E-001, 4.9546E-002, 4.7416E-002, 4.7933E-002, 1.1182E+002, 1.1059E+002, 1.0690E+002, 9.9114E+001, 8.3640E+001, 7.1603E+001, 6.2677E+001, 6.2370E+001, 5.7216E-001, 5.1088E-001, 5.0485E-001, 3.6055E-001, 1.5885E-001, 6.5463E-002, 6.4089E-002, 7.9365E-002, 1.4881E+002, 1.4906E+002, 1.4932E+002, 3.2448E-001, 1.9047E-001, 2.6159E-001
 5.7005E+002, 2.0106E+002, 1.8675E+002, 1.5643E+002, 1.3862E+002, 1.3305E+002, 1.2953E+002, 1.2358E+002, 1.1577E+002, 2.1709E+000, 1.8935E+000, 1.1954E-012, 5.1508E-004, 2.0651E-001, 2.2636E+002, 1.9612E+002, 1.6018E+002, 1.4889E+002, 1.4199E+002, 1.3583E+002, 1.2441E+002, 1.0536E+002, 2.6777E+000, 2.5285E+000, 1.4973E+002, 1.4329E+002, 1.3186E+002, 1.2206E+002, 1.1335E+002, 9.9348E+001, 8.1800E+001, 7.2866E+001, 6.7030E-001, 6.3973E-001, 1.2630E+002, 1.1253E+002, 1.0441E+002, 1.0020E+002, 9.6194E+001, 8.9248E+001, 7.6405E+001, 6.3640E+001, 2.0867E-001, 1.9854E-001, 2.4921E-012, 1.1135E-003, 2.0559E-001, 1.0806E+002, 1.0792E+002, 1.0420E+002, 1.0080E+002, 9.6860E+001, 8.8586E+001, 7.4920E+001, 6.3782E+001, 1.5753E-001, 1.4469E-001, 1.5765E+002, 1.3827E+002, 1.3166E+002, 1.2739E+002, 1.2047E+002, 1.0978E+002, 1.0799E+002, 1.1094E+002, 5.1877E-001, 4.1391E-001, 4.2017E-001, 3.9683E-001, 2.1255E-001, 3.6121E-001, 4.6768E-001, 2.9824E-001, 1.1341E+002, 1.1171E+002, 1.0844E+002, 1.0106E+002, 8.9627E+001, 7.6598E+001, 6.6192E+001, 6.2258E+001, 6.7749E-001, 5.4242E-001, 4.0104E-001, 3.0226E-001, 1.3574E-001, 5.9968E-002, 3.8587E-002, 3.1596E-002, 1.1216E+002, 1.1059E+002, 1.0711E+002, 1.0039E+002, 8.7747E+001, 7.7117E+001, 6.5990E+001, 6.2541E+001, 7.0927E-001, 6.1154E-001, 5.7156E-001, 3.7303E-001, 1.9333E-001, 9.7887E-002, 3.5111E-002, 7.5349E-002, 1.4799E+002, 1.4896E+002, 1.4895E+002, 3.2607E-001, 2.1804E-001, 2.5934E-001
