s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.6001E+002, 5.0132E+002, 4.6606E+002, 4.3428E+002, 4.1815E+002, 4.0435E+002, 3.9165E+002, 3.2151E+002, 2.4264E+002, 1.1353E+001, 9.7785E+000, 1.0617E-010, 7.5221E-002, 9.0875E-002, 6.6987E+002, 6.0780E+002, 5.1510E+002, 4.6364E+002, 4.1995E+002, 3.8961E+002, 3.3757E+002, 2.1810E+002, 1.7676E+001, 1.6817E+001, 3.4356E+002, 3.2019E+002, 3.0541E+002, 2.8768E+002, 2.3837E+002, 1.8418E+002, 1.1873E+002, 7.6518E+001, 3.9571E+000, 3.8289E+000, 2.6360E+002, 2.1596E+002, 1.6013E+002, 1.4306E+002, 1.1964E+002, 7.6617E+001, 6.0672E+001, 4.5968E+001, 1.1857E+000, 1.1514E+000, 5.6367E-011, 4.4712E-002, 1.3774E-001, 1.7860E+002, 1.7687E+002, 1.7173E+002, 1.5516E+002, 1.1108E+002, 6.9453E+001, 5.2604E+001, 4.5759E+001, 8.5575E-001, 8.2860E-001, 5.0153E+002, 4.2623E+002, 3.9533E+002, 3.8380E+002, 3.7054E+002, 3.2806E+002, 2.4112E+002, 1.9662E+002, 1.5885E+000, 1.0522E+000, 9.2609E-001, 9.0383E-001, 1.0061E+000, 5.7992E-001, 5.9528E-001, 5.8452E-001, 2.1334E+002, 2.0896E+002, 1.7132E+002, 1.0240E+002, 4.4407E+001, 3.7261E+001, 3.7140E+001, 3.7495E+001, 3.0720E+000, 2.3439E+000, 1.5575E+000, 6.6609E-001, 6.0734E-001, 7.4443E-001, 7.8015E-001, 7.8766E-001, 1.7822E+002, 1.5968E+002, 1.0359E+002, 7.9622E+001, 4.1296E+001, 3.8073E+001, 3.7814E+001, 3.7604E+001, 2.2328E+000, 1.1055E+000, 7.6034E-001, 4.1236E-001, 5.9612E-001, 6.7555E-001, 7.0107E-001, 7.0131E-001, 3.6986E+002, 3.6260E+002, 3.5982E+002, 1.7877E+000, 1.5368E+000, 1.2299E+000
 5.7001E+002, 4.9362E+002, 4.6971E+002, 4.3319E+002, 4.1594E+002, 4.0482E+002, 3.8929E+002, 3.1794E+002, 2.3305E+002, 1.1207E+001, 9.8124E+000, 1.0502E-010, 7.2067E-002, 9.5528E-002, 6.5490E+002, 5.8415E+002, 4.9802E+002, 4.4471E+002, 4.1565E+002, 3.8842E+002, 3.4190E+002, 2.1564E+002, 1.7470E+001, 1.6682E+001, 3.5847E+002, 3.3186E+002, 3.1363E+002, 2.9377E+002, 2.3549E+002, 1.8459E+002, 1.2034E+002, 7.4584E+001, 4.0780E+000, 3.9542E+000, 2.6602E+002, 2.2541E+002, 1.6663E+002, 1.3919E+002, 1.1068E+002, 6.6949E+001, 5.7088E+001, 4.3711E+001, 1.2034E+000, 1.1823E+000, 4.8226E-011, 3.6833E-002, 1.5044E-001, 1.8029E+002, 1.7850E+002, 1.6939E+002, 1.5183E+002, 9.9080E+001, 6.0331E+001, 5.0267E+001, 4.5585E+001, 8.3976E-001, 8.1696E-001, 5.2170E+002, 4.4930E+002, 4.1336E+002, 3.9610E+002, 3.7254E+002, 3.1544E+002, 2.1535E+002, 1.9821E+002, 1.4306E+000, 9.8118E-001, 8.3436E-001, 8.8585E-001, 9.0259E-001, 4.6180E-001, 7.1164E-001, 5.9286E-001, 2.1148E+002, 2.0471E+002, 1.7292E+002, 9.8135E+001, 4.0193E+001, 3.7288E+001, 3.7182E+001, 3.7572E+001, 2.9554E+000, 2.1119E+000, 1.9270E+000, 7.7445E-001, 6.3524E-001, 7.1978E-001, 7.5400E-001, 7.6133E-001, 1.7475E+002, 1.5433E+002, 1.0413E+002, 7.0222E+001, 3.8312E+001, 3.7208E+001, 3.7063E+001, 3.7241E+001, 2.3158E+000, 1.0916E+000, 7.9551E-001, 3.8638E-001, 6.0208E-001, 6.5375E-001, 6.8069E-001, 6.6008E-001, 3.7691E+002, 3.7612E+002, 3.7561E+002, 1.7196E+000, 1.5202E+000, 1.2787E+000
 5.8000E+002, 4.9023E+002, 4.6957E+002, 4.3803E+002, 4.2155E+002, 4.0340E+002, 3.8661E+002, 3.2424E+002, 2.3429E+002, 1.1388E+001, 9.9776E+000, 1.0415E-010, 6.9084E-002, 1.0027E-001, 6.7312E+002, 6.1048E+002, 5.2845E+002, 4.6126E+002, 4.1928E+002, 3.8983E+002, 3.3883E+002, 2.1356E+002, 1.7933E+001, 1.7246E+001, 3.6530E+002, 3.3830E+002, 3.1418E+002, 2.8304E+002, 2.3598E+002, 1.8488E+002, 1.1604E+002, 7.3032E+001, 4.1918E+000, 4.0742E+000, 2.6959E+002, 2.1835E+002, 1.7037E+002, 1.3962E+002, 1.0683E+002, 6.4952E+001, 5.4592E+001, 4.4056E+001, 1.2271E+000, 1.2026E+000, 4.8663E-011, 3.6264E-002, 1.5111E-001, 1.7843E+002, 1.7768E+002, 1.6655E+002, 1.4721E+002, 9.5119E+001, 5.7530E+001, 4.7924E+001, 4.4233E+001, 8.4247E-001, 8.2343E-001, 5.0477E+002, 4.3997E+002, 3.9759E+002, 3.8705E+002, 3.7459E+002, 3.1809E+002, 2.1281E+002, 2.0139E+002, 1.3891E+000, 1.0188E+000, 8.1023E-001, 9.0227E-001, 1.2157E+000, 5.9833E-001, 6.5249E-001, 5.2396E-001, 2.1761E+002, 2.1720E+002, 1.7348E+002, 8.7206E+001, 3.9270E+001, 3.7363E+001, 3.7238E+001, 3.7700E+001, 3.1003E+000, 2.4648E+000, 1.8738E+000, 7.0165E-001, 6.0857E-001, 6.7429E-001, 7.0201E-001, 7.1191E-001, 1.8108E+002, 1.4637E+002, 1.0836E+002, 7.2652E+001, 3.8762E+001, 3.7153E+001, 3.7028E+001, 3.7288E+001, 2.3199E+000, 1.0746E+000, 7.3484E-001, 3.8810E-001, 5.5076E-001, 6.3104E-001, 6.5537E-001, 6.5530E-001, 3.8094E+002, 3.7814E+002, 3.7135E+002, 1.8679E+000, 1.5583E+000, 1.2090E+000
 5.9000E+002, 4.9240E+002, 4.7098E+002, 4.3318E+002, 4.1735E+002, 4.0249E+002, 3.8841E+002, 3.2509E+002, 2.3161E+002, 1.1386E+001, 1.0017E+001, 1.0425E-010, 6.6030E-002, 1.0532E-001, 6.6322E+002, 5.9055E+002, 5.0605E+002, 4.5945E+002, 4.2248E+002, 3.9292E+002, 3.4106E+002, 2.1154E+002, 1.8382E+001, 1.7605E+001, 3.6370E+002, 3.3693E+002, 3.2260E+002, 2.9047E+002, 2.3445E+002, 1.8384E+002, 1.1642E+002, 7.0405E+001, 4.2289E+000, 4.1298E+000, 2.7416E+002, 2.2472E+002, 1.7006E+002, 1.4453E+002, 1.1004E+002, 6.2262E+001, 5.3433E+001, 4.3730E+001, 1.2373E+000, 1.2203E+000, 5.1029E-011, 3.6752E-002, 1.5039E-001, 1.8087E+002, 1.7658E+002, 1.6822E+002, 1.5163E+002, 9.3919E+001, 5.3986E+001, 4.6085E+001, 4.2800E+001, 8.4591E-001, 8.3102E-001, 4.9490E+002, 4.3118E+002, 3.9990E+002, 3.8925E+002, 3.7587E+002, 2.9720E+002, 2.0814E+002, 1.9754E+002, 1.3879E+000, 1.0367E+000, 8.1508E-001, 9.1780E-001, 9.9965E-001, 6.4137E-001, 8.9770E-001, 6.9430E-001, 2.1284E+002, 2.0690E+002, 1.6062E+002, 9.0438E+001, 3.9137E+001, 3.7397E+001, 3.7278E+001, 3.7888E+001, 2.9458E+000, 2.1914E+000, 1.6140E+000, 5.9899E-001, 6.3630E-001, 6.6493E-001, 6.9224E-001, 7.0273E-001, 1.8408E+002, 1.5259E+002, 1.1164E+002, 7.2652E+001, 3.8813E+001, 3.7172E+001, 3.7046E+001, 3.7308E+001, 2.4204E+000, 1.0774E+000, 7.4501E-001, 4.0119E-001, 5.8048E-001, 6.1632E-001, 6.4052E-001, 6.3233E-001, 3.8517E+002, 3.8094E+002, 3.7636E+002, 1.8101E+000, 1.5546E+000, 1.2314E+000
 6.0001E+002, 4.9888E+002, 4.7115E+002, 4.3681E+002, 4.1931E+002, 4.0554E+002, 3.9545E+002, 3.1087E+002, 2.3295E+002, 1.1599E+001, 1.0220E+001, 1.0419E-010, 6.4009E-002, 1.0824E-001, 6.4246E+002, 5.8767E+002, 5.0371E+002, 4.5920E+002, 4.2517E+002, 3.9671E+002, 3.4270E+002, 2.1849E+002, 1.8382E+001, 1.7626E+001, 3.5620E+002, 3.2901E+002, 3.1785E+002, 2.8934E+002, 2.4104E+002, 1.8526E+002, 1.1258E+002, 6.9139E+001, 4.2278E+000, 4.1277E+000, 2.6525E+002, 2.1758E+002, 1.6035E+002, 1.4291E+002, 1.0818E+002, 6.2121E+001, 5.2242E+001, 4.3397E+001, 1.2275E+000, 1.2085E+000, 4.0143E-011, 2.8024E-002, 1.6420E-001, 1.7553E+002, 1.7801E+002, 1.7037E+002, 1.5578E+002, 9.2619E+001, 5.5263E+001, 4.5391E+001, 4.1978E+001, 8.3571E-001, 8.2366E-001, 4.6169E+002, 4.1965E+002, 3.9724E+002, 3.8721E+002, 3.7500E+002, 2.7206E+002, 2.1478E+002, 1.9503E+002, 9.4280E-001, 8.3125E-001, 9.2277E-001, 9.8500E-001, 1.0556E+000, 5.9910E-001, 8.3393E-001, 6.3956E-001, 2.1870E+002, 2.1638E+002, 1.6421E+002, 8.6444E+001, 3.8623E+001, 3.7414E+001, 3.7306E+001, 3.7831E+001, 3.1844E+000, 2.3824E+000, 1.8596E+000, 6.1023E-001, 6.1153E-001, 6.6386E-001, 6.9214E-001, 7.0587E-001, 1.8132E+002, 1.5156E+002, 1.0968E+002, 7.3596E+001, 3.8154E+001, 3.7171E+001, 3.7057E+001, 3.7329E+001, 2.2870E+000, 9.8303E-001, 7.4614E-001, 3.8211E-001, 5.5125E-001, 6.4359E-001, 6.5985E-001, 6.4844E-001, 3.8247E+002, 3.7798E+002, 3.7560E+002, 1.8449E+000, 1.5282E+000, 1.2016E+000
 6.1001E+002, 4.9846E+002, 4.7666E+002, 4.3957E+002, 4.1642E+002, 3.9865E+002, 3.6780E+002, 2.8419E+002, 2.1852E+002, 1.0729E+001, 9.6956E+000, 9.7213E-011, 5.7485E-002, 1.1850E-001, 6.3020E+002, 5.6140E+002, 4.8864E+002, 4.5531E+002, 4.1849E+002, 3.7032E+002, 2.9551E+002, 1.9831E+002, 1.7416E+001, 1.6651E+001, 3.4235E+002, 3.2151E+002, 3.0638E+002, 2.8174E+002, 2.3451E+002, 1.7612E+002, 1.0760E+002, 7.0543E+001, 4.0081E+000, 3.8931E+000, 2.6295E+002, 2.1375E+002, 1.5786E+002, 1.3982E+002, 1.0148E+002, 6.2044E+001, 5.2877E+001, 4.2665E+001, 1.1787E+000, 1.1601E+000, 3.9662E-011, 2.7086E-002, 1.6544E-001, 1.7646E+002, 1.7708E+002, 1.7099E+002, 1.4648E+002, 8.9371E+001, 5.4345E+001, 4.5762E+001, 4.2423E+001, 8.1867E-001, 8.0520E-001, 4.7587E+002, 4.1335E+002, 3.7384E+002, 3.3330E+002, 2.1601E+002, 1.3671E+002, 1.1442E+002, 1.0834E+002, 4.1741E+000, 2.6272E+000, 2.3283E+000, 1.7085E+000, 9.4713E-001, 1.4317E+000, 1.6159E+000, 1.6637E+000, 2.1583E+002, 2.1488E+002, 1.4313E+002, 8.2030E+001, 3.8138E+001, 3.7309E+001, 3.7206E+001, 3.7675E+001, 3.0638E+000, 2.4448E+000, 1.2515E+000, 3.9316E-001, 7.0098E-001, 7.5036E-001, 7.8583E-001, 7.7838E-001, 1.8167E+002, 1.4704E+002, 1.0818E+002, 7.3328E+001, 3.7823E+001, 3.7108E+001, 3.6989E+001, 3.7332E+001, 2.2608E+000, 9.9462E-001, 6.4324E-001, 2.6602E-001, 6.5572E-001, 6.8285E-001, 6.9968E-001, 6.9669E-001, 3.7246E+002, 3.6155E+002, 3.5640E+002, 1.7102E+000, 1.3137E+000, 9.2538E-001
 6.2000E+002, 4.8473E+002, 4.4250E+002, 4.0573E+002, 3.9043E+002, 3.6241E+002, 2.9464E+002, 2.0247E+002, 1.6243E+002, 9.3252E+000, 8.9134E+000, 9.2171E-011, 5.0569E-002, 1.2902E-001, 6.2182E+002, 5.4570E+002, 4.5463E+002, 4.1134E+002, 3.5709E+002, 3.1397E+002, 2.4160E+002, 1.6893E+002, 1.6903E+001, 1.6509E+001, 3.2982E+002, 3.0578E+002, 2.9118E+002, 2.6191E+002, 2.1367E+002, 1.4662E+002, 9.3725E+001, 6.8035E+001, 3.6616E+000, 3.5719E+000, 2.5404E+002, 2.1242E+002, 1.5598E+002, 1.3744E+002, 9.0014E+001, 5.9625E+001, 5.1113E+001, 4.3498E+001, 1.1008E+000, 1.0802E+000, 3.3585E-011, 2.2528E-002, 1.7256E-001, 1.7365E+002, 1.7147E+002, 1.6628E+002, 1.3257E+002, 7.9668E+001, 5.2243E+001, 4.5694E+001, 4.2323E+001, 7.7232E-001, 7.6146E-001, 4.7012E+002, 3.9257E+002, 3.2321E+002, 2.2179E+002, 1.2224E+002, 6.7210E+001, 6.3552E+001, 6.2521E+001, 4.4940E+000, 2.5925E+000, 2.3145E+000, 1.3000E+000, 7.3290E-001, 1.3291E+000, 1.4350E+000, 1.5232E+000, 2.1004E+002, 2.0087E+002, 1.1107E+002, 6.3782E+001, 3.7675E+001, 3.7219E+001, 3.7135E+001, 3.7780E+001, 2.8895E+000, 2.2642E+000, 9.5625E-001, 2.7798E-001, 5.5632E-001, 6.4393E-001, 6.7023E-001, 6.6277E-001, 1.7865E+002, 1.4219E+002, 1.0037E+002, 6.6532E+001, 3.7613E+001, 3.7038E+001, 3.6933E+001, 3.7464E+001, 2.2782E+000, 1.0355E+000, 6.1636E-001, 2.5205E-001, 5.2759E-001, 5.9506E-001, 6.1768E-001, 5.9810E-001, 3.4368E+002, 3.3929E+002, 3.3649E+002, 1.2601E+000, 1.0578E+000, 8.5404E-001
 6.3000E+002, 4.6381E+002, 4.4218E+002, 4.1305E+002, 3.9647E+002, 3.5449E+002, 2.5746E+002, 1.6928E+002, 1.4353E+002, 9.2620E+000, 8.8442E+000, 9.0408E-011, 3.6733E-002, 1.5067E-001, 5.9526E+002, 5.1009E+002, 4.2916E+002, 3.9847E+002, 3.4360E+002, 2.8855E+002, 2.0142E+002, 1.5110E+002, 1.6090E+001, 1.5703E+001, 3.2027E+002, 2.9401E+002, 2.8391E+002, 2.5203E+002, 2.0009E+002, 1.2848E+002, 8.9406E+001, 6.5236E+001, 3.4865E+000, 3.4062E+000, 2.4973E+002, 2.0107E+002, 1.5706E+002, 1.3136E+002, 8.5111E+001, 5.7311E+001, 5.0290E+001, 4.2491E+001, 1.0526E+000, 1.0389E+000, 2.8125E-011, 1.8166E-002, 1.7924E-001, 1.6568E+002, 1.6602E+002, 1.6468E+002, 1.2426E+002, 7.4310E+001, 5.0923E+001, 4.5581E+001, 4.1725E+001, 7.2941E-001, 7.1909E-001, 4.5631E+002, 3.9537E+002, 3.4998E+002, 2.0450E+002, 1.1814E+002, 6.3352E+001, 6.0911E+001, 6.0799E+001, 4.2973E+000, 2.6104E+000, 2.7208E+000, 1.2504E+000, 7.3907E-001, 1.2767E+000, 1.3863E+000, 1.4434E+000, 2.0653E+002, 1.9890E+002, 9.2314E+001, 5.6442E+001, 3.7588E+001, 3.7184E+001, 3.7112E+001, 3.7838E+001, 2.9377E+000, 2.4264E+000, 9.2014E-001, 2.4773E-001, 5.2536E-001, 6.0236E-001, 6.3035E-001, 6.2893E-001, 1.8032E+002, 1.3849E+002, 9.4573E+001, 5.9385E+001, 3.7319E+001, 3.6999E+001, 3.6887E+001, 3.7468E+001, 2.3410E+000, 1.1493E+000, 6.4466E-001, 2.9968E-001, 5.0922E-001, 5.4903E-001, 5.7426E-001, 5.6592E-001, 3.3687E+002, 3.3312E+002, 3.2970E+002, 1.4296E+000, 1.1332E+000, 9.1492E-001
 6.4000E+002, 4.6267E+002, 4.3758E+002, 4.0207E+002, 3.8310E+002, 3.3836E+002, 2.2979E+002, 1.5464E+002, 1.3451E+002, 9.1131E+000, 8.7478E+000, 8.9545E-011, 3.2865E-002, 1.5659E-001, 5.7594E+002, 4.9638E+002, 4.2304E+002, 3.9925E+002, 3.4191E+002, 2.7643E+002, 1.9647E+002, 1.4626E+002, 1.5997E+001, 1.5700E+001, 3.2406E+002, 2.9481E+002, 2.8317E+002, 2.4362E+002, 1.8996E+002, 1.2064E+002, 8.5174E+001, 6.4185E+001, 3.4142E+000, 3.3484E+000, 2.4134E+002, 2.0058E+002, 1.5139E+002, 1.2819E+002, 8.1398E+001, 5.5971E+001, 4.9390E+001, 4.2746E+001, 1.0239E+000, 1.0070E+000, 2.5898E-011, 1.5891E-002, 1.8285E-001, 1.6332E+002, 1.6316E+002, 1.5878E+002, 1.2378E+002, 7.1843E+001, 4.9062E+001, 4.4804E+001, 4.1499E+001, 7.1080E-001, 6.9923E-001, 4.6090E+002, 3.9291E+002, 3.3699E+002, 1.8356E+002, 1.0537E+002, 6.3126E+001, 6.0870E+001, 6.1036E+001, 4.3520E+000, 2.5415E+000, 2.6624E+000, 1.1514E+000, 7.6033E-001, 1.2445E+000, 1.3607E+000, 1.3731E+000, 2.0407E+002, 1.9558E+002, 9.4120E+001, 5.4961E+001, 3.7928E+001, 3.7132E+001, 3.7082E+001, 3.7749E+001, 2.7637E+000, 2.2146E+000, 9.8850E-001, 3.4035E-001, 5.0692E-001, 5.9270E-001, 6.1876E-001, 6.1565E-001, 1.7220E+002, 1.3459E+002, 8.4701E+001, 5.6035E+001, 3.7195E+001, 3.6943E+001, 3.6842E+001, 3.7287E+001, 2.1469E+000, 9.2268E-001, 5.6853E-001, 2.4092E-001, 4.6406E-001, 5.3172E-001, 5.4599E-001, 5.2698E-001, 3.4015E+002, 3.3754E+002, 3.3538E+002, 1.4608E+000, 1.1662E+000, 9.2690E-001
 6.5001E+002, 4.6433E+002, 4.3253E+002, 4.0302E+002, 3.8319E+002, 3.3523E+002, 2.3935E+002, 1.4748E+002, 1.2977E+002, 8.9814E+000, 8.6751E+000, 8.5316E-011, 2.8580E-002, 1.6326E-001, 5.7184E+002, 4.8774E+002, 4.1690E+002, 3.8503E+002, 3.4403E+002, 2.6330E+002, 1.9587E+002, 1.4025E+002, 1.5741E+001, 1.5511E+001, 3.2098E+002, 2.9095E+002, 2.8472E+002, 2.4322E+002, 1.8680E+002, 1.1287E+002, 8.5325E+001, 6.3092E+001, 3.3992E+000, 3.3387E+000, 2.4092E+002, 1.9233E+002, 1.4585E+002, 1.2535E+002, 8.2302E+001, 5.4801E+001, 4.8832E+001, 4.2492E+001, 1.0129E+000, 9.9880E-001, 3.3676E-011, 1.9471E-002, 1.7723E-001, 1.6181E+002, 1.6158E+002, 1.5750E+002, 1.2262E+002, 7.1226E+001, 4.9380E+001, 4.4358E+001, 4.0929E+001, 6.9191E-001, 6.8324E-001, 4.5757E+002, 3.8556E+002, 3.4152E+002, 1.8366E+002, 9.5585E+001, 6.3145E+001, 6.0810E+001, 6.1464E+001, 4.3974E+000, 2.5894E+000, 2.6831E+000, 1.1447E+000, 7.6110E-001, 1.2217E+000, 1.3433E+000, 1.4173E+000, 2.0146E+002, 1.9338E+002, 9.5956E+001, 5.2819E+001, 3.8315E+001, 3.7112E+001, 3.7080E+001, 3.7773E+001, 2.6911E+000, 2.2635E+000, 1.0106E+000, 2.9524E-001, 5.1009E-001, 5.8480E-001, 6.1954E-001, 6.0787E-001, 1.6744E+002, 1.2809E+002, 8.4543E+001, 5.7584E+001, 3.7211E+001, 3.6906E+001, 3.6818E+001, 3.7341E+001, 2.1521E+000, 9.4397E-001, 5.6908E-001, 2.2497E-001, 4.7519E-001, 5.2006E-001, 5.3442E-001, 5.3025E-001, 3.3555E+002, 3.3288E+002, 3.2990E+002, 1.3283E+000, 1.1367E+000, 9.1382E-001
 6.6000E+002, 4.5145E+002, 4.2611E+002, 3.9492E+002, 3.7709E+002, 3.4163E+002, 2.3189E+002, 1.4605E+002, 1.2322E+002, 8.7464E+000, 8.4946E+000, 8.8886E-011, 2.8733E-002, 1.6298E-001, 5.6475E+002, 4.8652E+002, 4.2093E+002, 3.8598E+002, 3.4678E+002, 2.5846E+002, 1.8815E+002, 1.3829E+002, 1.5755E+001, 1.5486E+001, 3.1732E+002, 2.8946E+002, 2.8194E+002, 2.4762E+002, 1.8178E+002, 1.0984E+002, 8.3156E+001, 6.1081E+001, 3.4338E+000, 3.3805E+000, 2.3898E+002, 1.9466E+002, 1.4698E+002, 1.2294E+002, 8.2533E+001, 5.3097E+001, 4.8012E+001, 4.2115E+001, 1.0036E+000, 9.8909E-001, 2.2597E-011, 1.1284E-002, 1.9002E-001, 1.6448E+002, 1.6216E+002, 1.5679E+002, 1.2309E+002, 6.8278E+001, 4.9570E+001, 4.4062E+001, 4.0693E+001, 6.7525E-001, 6.6796E-001, 4.4613E+002, 3.8632E+002, 3.3703E+002, 1.9839E+002, 1.1604E+002, 6.2740E+001, 6.0798E+001, 6.1201E+001, 4.1822E+000, 2.6117E+000, 2.7281E+000, 1.2792E+000, 7.0009E-001, 1.2632E+000, 1.3532E+000, 1.3998E+000, 1.9957E+002, 1.9320E+002, 9.2385E+001, 5.0842E+001, 3.7877E+001, 3.7097E+001, 3.7069E+001, 3.7761E+001, 2.7063E+000, 2.2449E+000, 8.6892E-001, 2.6305E-001, 4.9574E-001, 5.6697E-001, 5.7785E-001, 5.8009E-001, 1.7479E+002, 1.3604E+002, 8.5857E+001, 5.3922E+001, 3.7128E+001, 3.6880E+001, 3.6794E+001, 3.7342E+001, 2.1688E+000, 9.8806E-001, 5.6570E-001, 1.9900E-001, 4.5114E-001, 5.0259E-001, 5.2804E-001, 5.2302E-001, 3.2791E+002, 3.2904E+002, 3.2745E+002, 1.3664E+000, 1.2301E+000, 8.9182E-001
 6.7001E+002, 4.4897E+002, 4.2461E+002, 4.0210E+002, 3.8090E+002, 3.3987E+002, 2.3298E+002, 1.4302E+002, 1.2238E+002, 8.7768E+000, 8.4574E+000, 8.7704E-011, 2.6471E-002, 1.6630E-001, 5.5216E+002, 4.7312E+002, 4.1791E+002, 3.8835E+002, 3.4390E+002, 2.5405E+002, 1.8798E+002, 1.3916E+002, 1.5487E+001, 1.5218E+001, 3.1550E+002, 2.9428E+002, 2.8331E+002, 2.4742E+002, 1.8499E+002, 1.0859E+002, 8.0311E+001, 6.1050E+001, 3.4059E+000, 3.3524E+000, 2.3754E+002, 1.9450E+002, 1.4472E+002, 1.2687E+002, 7.9018E+001, 5.2124E+001, 4.7267E+001, 4.1583E+001, 9.9222E-001, 9.8241E-001, 2.5574E-011, 1.1981E-002, 1.8887E-001, 1.6231E+002, 1.6233E+002, 1.5628E+002, 1.2727E+002, 6.6955E+001, 4.8726E+001, 4.3872E+001, 4.0500E+001, 6.6963E-001, 6.6184E-001, 4.5171E+002, 3.8659E+002, 3.4316E+002, 2.0074E+002, 1.3623E+002, 6.2923E+001, 6.0707E+001, 6.1494E+001, 4.3238E+000, 2.5961E+000, 2.7555E+000, 1.2287E+000, 5.1806E-001, 1.2446E+000, 1.3517E+000, 1.4228E+000, 1.9871E+002, 1.8732E+002, 9.2125E+001, 5.1621E+001, 3.7597E+001, 3.7100E+001, 3.7080E+001, 3.7738E+001, 2.7019E+000, 2.1221E+000, 8.7413E-001, 2.4081E-001, 4.9887E-001, 5.6404E-001, 5.7725E-001, 5.9457E-001, 1.7187E+002, 1.3802E+002, 8.5030E+001, 5.2268E+001, 3.7083E+001, 3.6863E+001, 3.6781E+001, 3.7218E+001, 2.0898E+000, 1.0029E+000, 6.1252E-001, 2.8847E-001, 4.6792E-001, 5.0524E-001, 5.1505E-001, 5.0122E-001, 3.3151E+002, 3.3066E+002, 3.2550E+002, 1.3966E+000, 1.1517E+000, 8.4621E-001
 6.8000E+002, 4.5314E+002, 4.2052E+002, 3.9239E+002, 3.7328E+002, 3.3429E+002, 2.2971E+002, 1.4400E+002, 1.2623E+002, 8.6577E+000, 8.3473E+000, 8.5282E-011, 2.6423E-002, 1.6663E-001, 5.5217E+002, 4.8139E+002, 4.1536E+002, 3.8797E+002, 3.3722E+002, 2.5463E+002, 1.8250E+002, 1.4567E+002, 1.5570E+001, 1.5307E+001, 3.1307E+002, 2.8886E+002, 2.8580E+002, 2.4873E+002, 1.8304E+002, 1.0765E+002, 7.8141E+001, 6.1345E+001, 3.4415E+000, 3.3900E+000, 2.3849E+002, 1.9059E+002, 1.4154E+002, 1.2543E+002, 8.0740E+001, 5.2122E+001, 4.7377E+001, 4.1709E+001, 9.9031E-001, 9.7949E-001, 3.5357E-011, 1.5392E-002, 1.8345E-001, 1.6164E+002, 1.6355E+002, 1.5686E+002, 1.3037E+002, 6.6789E+001, 4.7527E+001, 4.3243E+001, 4.0190E+001, 6.6602E-001, 6.5637E-001, 4.4856E+002, 3.8644E+002, 3.3091E+002, 1.9463E+002, 1.0788E+002, 6.2863E+001, 6.0625E+001, 6.1448E+001, 4.3019E+000, 2.6348E+000, 2.7115E+000, 1.2622E+000, 6.4202E-001, 1.2453E+000, 1.3544E+000, 1.3800E+000, 2.0263E+002, 1.9500E+002, 8.7594E+001, 5.2297E+001, 3.7963E+001, 3.7087E+001, 3.7080E+001, 3.7878E+001, 2.7907E+000, 2.3117E+000, 8.9262E-001, 2.4617E-001, 5.0123E-001, 5.5676E-001, 5.8212E-001, 5.8482E-001, 1.7353E+002, 1.3475E+002, 8.4591E+001, 5.1651E+001, 3.7074E+001, 3.6862E+001, 3.6777E+001, 3.7190E+001, 2.3042E+000, 1.0955E+000, 5.8584E-001, 1.7696E-001, 4.5636E-001, 4.9929E-001, 5.1981E-001, 5.1825E-001, 3.3964E+002, 3.3295E+002, 3.2506E+002, 1.3678E+000, 1.2298E+000, 9.7820E-001
