s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 4.7000E+002, 5.2339E+002, 5.0117E+002, 4.5847E+002, 4.4689E+002, 4.4323E+002, 4.4052E+002, 4.3131E+002, 4.0951E+002, 1.7887E+001, 1.3880E+001, 5.1271E-003, 1.2929E-001, 1.0058E-010, 6.5688E+002, 6.4567E+002, 5.9278E+002, 5.6376E+002, 5.4590E+002, 5.2430E+002, 4.9095E+002, 3.7907E+002, 2.2715E+001, 2.0844E+001, 4.6196E+002, 4.6115E+002, 4.4530E+002, 4.1761E+002, 3.7414E+002, 3.0401E+002, 2.0524E+002, 1.3534E+002, 7.3734E+000, 7.0229E+000, 3.8273E+002, 3.1873E+002, 2.2780E+002, 2.0001E+002, 1.7795E+002, 1.5249E+002, 1.0670E+002, 6.8577E+001, 1.9771E+000, 1.8764E+000, 1.1101E-010, 1.1255E-001, 3.2072E-002, 2.3892E+002, 2.2831E+002, 2.1479E+002, 2.0916E+002, 1.8000E+002, 1.3821E+002, 9.9055E+001, 7.9055E+001, 1.5412E+000, 1.4077E+000, 5.3054E+002, 4.8055E+002, 4.3592E+002, 4.2574E+002, 4.3998E+002, 4.6204E+002, 4.4180E+002, 2.7753E+002, 1.8975E+000, 9.8915E-001, 6.4124E-001, 6.8772E-001, 6.6912E-001, 6.5678E-001, 6.2797E-001, 5.4529E-001, 2.6204E+002, 2.0306E+002, 2.0941E+002, 1.6439E+002, 6.8041E+001, 4.7663E+001, 4.7137E+001, 4.7237E+001, 3.0631E+000, 1.5731E+000, 1.5842E+000, 1.1381E+000, 6.6758E-001, 9.9895E-001, 1.0853E+000, 1.1094E+000, 2.4636E+002, 2.2175E+002, 2.0872E+002, 1.9628E+002, 1.2960E+002, 9.7069E+001, 8.5530E+001, 6.7758E+001, 1.4667E+000, 9.3233E-001, 6.6483E-001, 4.3591E-001, 1.8628E-001, 1.2779E-001, 1.8581E-001, 3.5248E-001, 4.3437E+002, 4.4029E+002, 4.3275E+002, 8.8953E-001, 8.0830E-001, 8.4240E-001
 4.8000E+002, 5.3228E+002, 5.0518E+002, 4.7022E+002, 4.6066E+002, 4.5546E+002, 4.5231E+002, 4.4115E+002, 4.2205E+002, 1.9030E+001, 1.5004E+001, 2.8221E-003, 1.3136E-001, 1.4685E-004, 7.0664E+002, 6.8100E+002, 6.3152E+002, 6.0272E+002, 5.7857E+002, 5.3867E+002, 4.8446E+002, 3.5817E+002, 2.5009E+001, 2.3045E+001, 4.5999E+002, 4.5283E+002, 4.0838E+002, 3.7071E+002, 3.3095E+002, 2.8254E+002, 1.8788E+002, 1.2390E+002, 6.2061E+000, 5.8861E+000, 3.3701E+002, 3.0842E+002, 2.3196E+002, 2.0117E+002, 1.7907E+002, 1.4588E+002, 1.0012E+002, 6.5358E+001, 1.8351E+000, 1.7396E+000, 1.0249E-010, 1.0540E-001, 4.3552E-002, 2.3224E+002, 2.2523E+002, 2.1578E+002, 2.1217E+002, 1.7453E+002, 1.3002E+002, 9.3522E+001, 7.6320E+001, 1.4625E+000, 1.3477E+000, 5.6983E+002, 4.9679E+002, 4.3861E+002, 4.2013E+002, 4.5117E+002, 4.4092E+002, 4.0558E+002, 2.5439E+002, 2.0992E+000, 9.8366E-001, 5.9942E-001, 5.1422E-001, 6.7649E-001, 4.9767E-001, 5.8300E-001, 5.3670E-001, 2.4621E+002, 1.9792E+002, 1.9265E+002, 1.5840E+002, 5.9556E+001, 4.7332E+001, 4.7006E+001, 4.7128E+001, 3.0711E+000, 1.4940E+000, 1.4020E+000, 1.0082E+000, 7.0276E-001, 1.0022E+000, 1.0647E+000, 1.0879E+000, 2.4486E+002, 2.2411E+002, 2.1041E+002, 1.9463E+002, 1.2434E+002, 9.4022E+001, 8.3414E+001, 6.3602E+001, 1.5511E+000, 8.8291E-001, 5.9725E-001, 4.0319E-001, 2.1963E-001, 1.1412E-001, 3.1743E-001, 3.4435E-001, 4.3800E+002, 4.4233E+002, 4.3690E+002, 1.4235E+000, 1.1544E+000, 8.8489E-001
 4.9001E+002, 5.6333E+002, 5.2263E+002, 4.8924E+002, 4.7996E+002, 4.7224E+002, 4.5936E+002, 4.3800E+002, 4.0657E+002, 1.7661E+001, 1.4552E+001, 3.0611E-004, 1.2909E-001, 6.9901E-003, 7.2460E+002, 6.9468E+002, 6.1381E+002, 5.7251E+002, 5.4378E+002, 5.1251E+002, 4.7765E+002, 3.3475E+002, 2.3187E+001, 2.1449E+001, 4.6769E+002, 4.4485E+002, 3.8155E+002, 3.3697E+002, 3.0345E+002, 2.5799E+002, 1.7616E+002, 1.1970E+002, 5.6707E+000, 5.3949E+000, 3.2579E+002, 2.9653E+002, 2.2134E+002, 1.9231E+002, 1.6815E+002, 1.4108E+002, 9.6653E+001, 6.2503E+001, 1.7232E+000, 1.6390E+000, 9.7552E-011, 9.6246E-002, 5.7855E-002, 2.2006E+002, 2.1677E+002, 2.0670E+002, 2.0398E+002, 1.7223E+002, 1.2963E+002, 8.8952E+001, 7.4006E+001, 1.3884E+000, 1.2797E+000, 5.8456E+002, 5.2383E+002, 4.8230E+002, 4.6485E+002, 4.4684E+002, 3.4020E+002, 3.0773E+002, 2.7747E+002, 1.5881E+000, 9.5501E-001, 7.3770E-001, 7.5680E-001, 6.8255E-001, 7.1206E-001, 9.0731E-001, 5.6355E-001, 2.4468E+002, 1.9379E+002, 2.0279E+002, 1.6419E+002, 5.6772E+001, 4.7144E+001, 4.6856E+001, 4.7057E+001, 2.9565E+000, 1.2952E+000, 1.2362E+000, 8.7169E-001, 8.3178E-001, 1.0526E+000, 1.1216E+000, 1.1463E+000, 2.3531E+002, 2.1608E+002, 2.0120E+002, 1.8176E+002, 1.1858E+002, 8.8750E+001, 8.0339E+001, 6.2784E+001, 1.4379E+000, 7.4820E-001, 4.5004E-001, 3.0582E-001, 2.0211E-001, 7.7526E-002, 1.3977E-001, 3.4947E-001, 4.3358E+002, 4.4326E+002, 4.3948E+002, 1.2230E+000, 9.9238E-001, 7.7875E-001
 5.0001E+002, 5.6246E+002, 5.2641E+002, 4.8272E+002, 4.6364E+002, 4.5112E+002, 4.3840E+002, 4.0430E+002, 3.4702E+002, 1.4610E+001, 1.2519E+001, 1.6636E-007, 1.2030E-001, 2.0816E-002, 7.1666E+002, 6.5056E+002, 5.6568E+002, 5.2406E+002, 4.9803E+002, 4.6725E+002, 4.3013E+002, 2.9243E+002, 2.0508E+001, 1.9114E+001, 4.0664E+002, 3.9601E+002, 3.5988E+002, 3.2190E+002, 2.8919E+002, 2.4039E+002, 1.6551E+002, 1.1094E+002, 5.1645E+000, 4.9212E+000, 3.0151E+002, 2.7157E+002, 2.1238E+002, 1.8625E+002, 1.6128E+002, 1.3042E+002, 9.3327E+001, 6.0539E+001, 1.5940E+000, 1.5203E+000, 9.5589E-011, 9.0975E-002, 6.5945E-002, 2.1453E+002, 2.0742E+002, 2.0142E+002, 1.9626E+002, 1.6006E+002, 1.1827E+002, 8.6625E+001, 7.3186E+001, 1.2744E+000, 1.1739E+000, 5.2666E+002, 4.6154E+002, 4.3596E+002, 4.2519E+002, 4.0880E+002, 3.6167E+002, 3.2642E+002, 2.6369E+002, 1.0275E+000, 1.0863E+000, 9.8882E-001, 9.7452E-001, 1.0619E+000, 7.4959E-001, 6.1621E-001, 5.9732E-001, 2.3169E+002, 1.8499E+002, 1.8020E+002, 1.3574E+002, 5.3186E+001, 4.6891E+001, 4.6654E+001, 4.6916E+001, 2.9080E+000, 1.4735E+000, 1.3840E+000, 8.3424E-001, 7.2332E-001, 9.6160E-001, 1.0293E+000, 1.0507E+000, 2.2781E+002, 2.0710E+002, 1.9097E+002, 1.7215E+002, 1.1244E+002, 8.4095E+001, 7.7923E+001, 6.1087E+001, 1.2002E+000, 7.0177E-001, 4.4964E-001, 2.4536E-001, 2.6780E-001, 1.4398E-001, 2.1822E-001, 3.4782E-001, 4.1012E+002, 4.1170E+002, 4.0716E+002, 1.6874E+000, 1.4092E+000, 1.0668E+000
 5.1001E+002, 5.6547E+002, 5.3666E+002, 4.8345E+002, 4.6211E+002, 4.4322E+002, 4.2711E+002, 3.7963E+002, 3.0017E+002, 1.4331E+001, 1.2307E+001, 1.1182E-010, 1.1290E-001, 3.2295E-002, 7.2023E+002, 6.4623E+002, 5.4583E+002, 5.0604E+002, 4.7423E+002, 4.4659E+002, 4.1083E+002, 2.8099E+002, 2.0502E+001, 1.8961E+001, 3.8596E+002, 3.6003E+002, 3.3424E+002, 3.1637E+002, 2.8567E+002, 2.2516E+002, 1.6082E+002, 1.1025E+002, 5.0302E+000, 4.8045E+000, 2.8462E+002, 2.4497E+002, 1.8910E+002, 1.7564E+002, 1.5475E+002, 1.2411E+002, 8.8379E+001, 6.0758E+001, 1.5409E+000, 1.4632E+000, 9.2852E-011, 8.5882E-002, 7.3821E-002, 2.0113E+002, 2.0178E+002, 1.9653E+002, 1.8987E+002, 1.5533E+002, 1.1697E+002, 8.2483E+001, 7.0584E+001, 1.2139E+000, 1.1255E+000, 5.7482E+002, 4.7901E+002, 4.3156E+002, 4.1952E+002, 4.0360E+002, 3.7738E+002, 3.4962E+002, 2.4490E+002, 1.7219E+000, 9.1892E-001, 1.0220E+000, 1.1058E+000, 1.2713E+000, 8.7695E-001, 6.4107E-001, 6.8024E-001, 2.3423E+002, 2.1245E+002, 2.0568E+002, 1.4525E+002, 5.9460E+001, 4.6880E+001, 4.6635E+001, 4.6882E+001, 2.9637E+000, 1.7487E+000, 1.7882E+000, 1.1613E+000, 6.1148E-001, 8.9546E-001, 9.6913E-001, 9.7509E-001, 2.0985E+002, 1.9214E+002, 1.7953E+002, 1.6235E+002, 1.0832E+002, 7.9523E+001, 7.6293E+001, 6.2343E+001, 1.0588E+000, 6.4725E-001, 3.8535E-001, 2.6834E-001, 1.9514E-001, 2.0541E-001, 1.8491E-001, 3.1022E-001, 4.0754E+002, 3.9955E+002, 3.9550E+002, 1.8729E+000, 1.4464E+000, 1.1429E+000
 5.2000E+002, 5.7606E+002, 5.4215E+002, 4.8248E+002, 4.6671E+002, 4.5109E+002, 4.3524E+002, 3.7547E+002, 3.0154E+002, 1.5014E+001, 1.2966E+001, 5.0489E-008, 1.1236E-001, 3.2997E-002, 7.1046E+002, 6.4681E+002, 5.7819E+002, 5.3673E+002, 4.8798E+002, 4.5312E+002, 4.1737E+002, 2.7852E+002, 2.2005E+001, 2.0634E+001, 3.7362E+002, 3.5385E+002, 3.3415E+002, 3.1338E+002, 2.7108E+002, 2.2106E+002, 1.5701E+002, 1.0435E+002, 4.9546E+000, 4.7193E+000, 2.8755E+002, 2.4539E+002, 1.8532E+002, 1.6914E+002, 1.5370E+002, 1.2327E+002, 8.5584E+001, 6.0079E+001, 1.5279E+000, 1.4552E+000, 8.6811E-011, 7.9508E-002, 8.3578E-002, 2.0371E+002, 2.0241E+002, 1.8862E+002, 1.8429E+002, 1.5288E+002, 1.1402E+002, 8.1522E+001, 6.8524E+001, 1.1899E+000, 1.1091E+000, 5.9365E+002, 5.0169E+002, 4.4812E+002, 4.2595E+002, 4.0624E+002, 3.8030E+002, 3.4706E+002, 2.4571E+002, 1.1664E+000, 8.1298E-001, 8.4040E-001, 8.9249E-001, 8.7806E-001, 6.1584E-001, 4.8161E-001, 5.3768E-001, 2.2886E+002, 2.0934E+002, 2.0315E+002, 1.4429E+002, 6.0916E+001, 4.6864E+001, 4.6629E+001, 4.6916E+001, 2.6834E+000, 1.8289E+000, 1.7820E+000, 9.9005E-001, 6.1883E-001, 9.1144E-001, 9.6548E-001, 9.7998E-001, 2.0452E+002, 1.9130E+002, 1.7520E+002, 1.5039E+002, 1.1016E+002, 7.6911E+001, 7.3680E+001, 6.3392E+001, 8.7887E-001, 4.9223E-001, 2.8081E-001, 1.3948E-001, 1.9123E-001, 2.2188E-001, 1.9087E-001, 2.0522E-001, 4.0624E+002, 3.9675E+002, 3.9089E+002, 1.8737E+000, 1.4088E+000, 1.0931E+000
 5.3000E+002, 5.5946E+002, 5.1361E+002, 4.6947E+002, 4.5889E+002, 4.4507E+002, 4.3362E+002, 3.8142E+002, 3.0458E+002, 1.4830E+001, 1.2798E+001, 1.1002E-010, 1.0502E-001, 4.4438E-002, 7.2611E+002, 6.7005E+002, 5.7485E+002, 5.2062E+002, 4.8175E+002, 4.4888E+002, 4.1325E+002, 2.8379E+002, 2.2156E+001, 2.0750E+001, 3.8124E+002, 3.5662E+002, 3.3573E+002, 3.0989E+002, 2.7116E+002, 2.2708E+002, 1.5468E+002, 1.0667E+002, 5.1422E+000, 4.9345E+000, 2.8796E+002, 2.4602E+002, 1.8708E+002, 1.6902E+002, 1.5438E+002, 1.2279E+002, 8.4559E+001, 6.0890E+001, 1.5391E+000, 1.4698E+000, 8.5190E-011, 7.6318E-002, 8.8759E-002, 2.0593E+002, 1.9974E+002, 1.8667E+002, 1.8364E+002, 1.5233E+002, 1.1337E+002, 7.9292E+001, 6.7360E+001, 1.1775E+000, 1.1047E+000, 5.6718E+002, 4.6709E+002, 4.3394E+002, 4.2202E+002, 4.0282E+002, 3.7690E+002, 3.3545E+002, 2.3522E+002, 1.3691E+000, 8.4973E-001, 7.7994E-001, 9.3446E-001, 1.0018E+000, 6.7584E-001, 3.9508E-001, 5.8640E-001, 2.2958E+002, 2.0912E+002, 1.9572E+002, 1.4682E+002, 6.2117E+001, 4.6810E+001, 4.6596E+001, 4.6900E+001, 2.5960E+000, 1.6833E+000, 1.6307E+000, 9.9549E-001, 6.5992E-001, 9.2409E-001, 9.7837E-001, 9.9340E-001, 2.0229E+002, 1.8999E+002, 1.7017E+002, 1.4512E+002, 1.1102E+002, 7.5995E+001, 7.2008E+001, 6.0598E+001, 8.5415E-001, 4.7953E-001, 3.2737E-001, 2.1388E-001, 1.7002E-001, 2.8141E-001, 1.9477E-001, 3.0469E-001, 4.0519E+002, 4.0051E+002, 3.9448E+002, 1.7902E+000, 1.4866E+000, 1.1468E+000
 5.4000E+002, 5.5214E+002, 5.2846E+002, 4.7542E+002, 4.6290E+002, 4.4709E+002, 4.3636E+002, 3.9530E+002, 3.0666E+002, 1.5148E+001, 1.3019E+001, 1.0964E-010, 1.0125E-001, 5.0288E-002, 7.5778E+002, 6.7101E+002, 5.6796E+002, 5.2311E+002, 4.8154E+002, 4.5258E+002, 4.0628E+002, 2.8749E+002, 2.2809E+001, 2.1532E+001, 3.8894E+002, 3.6492E+002, 3.3788E+002, 3.1241E+002, 2.7574E+002, 2.2693E+002, 1.5305E+002, 1.0310E+002, 5.2192E+000, 5.0068E+000, 2.8874E+002, 2.4787E+002, 1.9198E+002, 1.6669E+002, 1.5489E+002, 1.2475E+002, 8.3166E+001, 5.9651E+001, 1.5427E+000, 1.4747E+000, 8.2856E-011, 7.1677E-002, 9.5897E-002, 2.0403E+002, 2.0236E+002, 1.8660E+002, 1.8273E+002, 1.5224E+002, 1.1648E+002, 7.6541E+001, 6.6490E+001, 1.1833E+000, 1.1114E+000, 5.6203E+002, 4.6561E+002, 4.3500E+002, 4.2405E+002, 4.0668E+002, 3.7856E+002, 3.4171E+002, 2.4441E+002, 1.2591E+000, 9.5967E-001, 9.1731E-001, 9.8097E-001, 1.1014E+000, 8.5511E-001, 7.3292E-001, 6.3162E-001, 2.2787E+002, 2.1222E+002, 2.0533E+002, 1.4175E+002, 6.0106E+001, 4.6827E+001, 4.6610E+001, 4.6984E+001, 2.6913E+000, 1.8939E+000, 1.8507E+000, 9.9001E-001, 6.4242E-001, 8.9516E-001, 9.4516E-001, 9.6551E-001, 2.0250E+002, 1.9098E+002, 1.7174E+002, 1.4721E+002, 1.1127E+002, 7.3803E+001, 7.0142E+001, 6.0682E+001, 9.0657E-001, 4.9877E-001, 3.7266E-001, 2.3811E-001, 1.7541E-001, 1.6913E-001, 1.4388E-001, 2.7953E-001, 4.0372E+002, 4.0256E+002, 4.0058E+002, 1.7190E+000, 1.4104E+000, 1.1757E+000
 5.5000E+002, 5.6167E+002, 5.3422E+002, 4.8582E+002, 4.6547E+002, 4.5207E+002, 4.3954E+002, 3.9234E+002, 3.1550E+002, 1.5626E+001, 1.3390E+001, 1.0984E-010, 9.8124E-002, 5.4932E-002, 8.0089E+002, 7.3526E+002, 5.8880E+002, 5.3048E+002, 4.9017E+002, 4.5765E+002, 4.2000E+002, 2.8750E+002, 2.3893E+001, 2.2567E+001, 3.8420E+002, 3.5895E+002, 3.4012E+002, 3.1028E+002, 2.7439E+002, 2.3304E+002, 1.5486E+002, 1.0530E+002, 5.2819E+000, 5.0810E+000, 2.8554E+002, 2.4551E+002, 1.9309E+002, 1.6945E+002, 1.5652E+002, 1.1662E+002, 8.1554E+001, 5.9362E+001, 1.5415E+000, 1.4918E+000, 8.3771E-011, 7.1993E-002, 9.5514E-002, 2.0610E+002, 1.9865E+002, 1.8544E+002, 1.8238E+002, 1.4405E+002, 1.0334E+002, 7.4429E+001, 6.4184E+001, 1.1305E+000, 1.0795E+000, 5.6683E+002, 4.7799E+002, 4.3756E+002, 4.2845E+002, 4.1080E+002, 3.8364E+002, 3.4079E+002, 2.4435E+002, 1.4473E+000, 8.3129E-001, 8.4841E-001, 9.8884E-001, 1.1807E+000, 8.8767E-001, 6.6574E-001, 7.7097E-001, 2.3203E+002, 2.2225E+002, 2.0661E+002, 1.3986E+002, 5.9594E+001, 4.6844E+001, 4.6639E+001, 4.7031E+001, 2.8564E+000, 2.2193E+000, 1.9171E+000, 9.4282E-001, 6.8276E-001, 8.9154E-001, 9.4865E-001, 9.3604E-001, 1.9889E+002, 1.8275E+002, 1.5053E+002, 1.2601E+002, 8.1006E+001, 5.8730E+001, 5.6657E+001, 5.2244E+001, 2.2271E+000, 1.2013E+000, 8.2497E-001, 4.7848E-001, 6.2363E-001, 7.5584E-001, 7.8298E-001, 7.9665E-001, 4.0574E+002, 4.0292E+002, 4.0096E+002, 1.7995E+000, 1.4791E+000, 1.1478E+000
 5.6001E+002, 5.5223E+002, 5.2952E+002, 4.8795E+002, 4.6952E+002, 4.5660E+002, 4.3486E+002, 3.7944E+002, 2.9771E+002, 1.5239E+001, 1.3215E+001, 1.0929E-010, 9.3964E-002, 6.1704E-002, 7.6374E+002, 6.7306E+002, 5.7576E+002, 5.2682E+002, 4.8673E+002, 4.5907E+002, 4.1408E+002, 2.7204E+002, 2.3195E+001, 2.2118E+001, 3.8555E+002, 3.6035E+002, 3.4300E+002, 3.1669E+002, 2.7206E+002, 2.2869E+002, 1.4936E+002, 9.3017E+001, 5.4251E+000, 5.2623E+000, 2.9107E+002, 2.4035E+002, 1.8083E+002, 1.6312E+002, 1.4272E+002, 9.3312E+001, 7.5396E+001, 5.5984E+001, 1.5236E+000, 1.4806E+000, 7.1457E-011, 5.7786E-002, 1.1740E-001, 2.0281E+002, 1.9523E+002, 1.8623E+002, 1.7856E+002, 1.2559E+002, 8.2737E+001, 6.5787E+001, 5.6903E+001, 1.0802E+000, 1.0517E+000, 5.5428E+002, 4.7379E+002, 4.4033E+002, 4.2929E+002, 4.1384E+002, 3.6772E+002, 3.0336E+002, 2.4641E+002, 1.4402E+000, 9.8458E-001, 9.2364E-001, 1.0044E+000, 1.0945E+000, 6.4531E-001, 7.0101E-001, 6.2497E-001, 2.3095E+002, 2.3004E+002, 1.9449E+002, 1.2027E+002, 5.4359E+001, 4.6887E+001, 4.6704E+001, 4.7184E+001, 2.8533E+000, 2.3046E+000, 1.9723E+000, 8.9877E-001, 6.2243E-001, 7.4961E-001, 7.9792E-001, 7.9207E-001, 1.9870E+002, 1.7192E+002, 1.2561E+002, 9.2441E+001, 5.2064E+001, 4.7787E+001, 4.7399E+001, 4.7209E+001, 2.4000E+000, 1.1806E+000, 8.5402E-001, 4.9204E-001, 6.0940E-001, 7.0490E-001, 7.4511E-001, 7.4218E-001, 4.1290E+002, 4.0651E+002, 4.0212E+002, 1.8146E+000, 1.4981E+000, 1.1710E+000
 5.7000E+002, 5.4503E+002, 5.2128E+002, 4.8331E+002, 4.6956E+002, 4.5585E+002, 4.3517E+002, 3.7926E+002, 2.8728E+002, 1.5433E+001, 1.3475E+001, 1.0866E-010, 9.1725E-002, 6.5015E-002, 7.9104E+002, 7.1798E+002, 5.9577E+002, 5.3062E+002, 4.9306E+002, 4.5996E+002, 4.1251E+002, 2.6650E+002, 2.4789E+001, 2.3742E+001, 3.9768E+002, 3.6439E+002, 3.4974E+002, 3.2197E+002, 2.7218E+002, 2.2257E+002, 1.4333E+002, 9.1831E+001, 5.5823E+000, 5.4413E+000, 2.9345E+002, 2.3275E+002, 1.7804E+002, 1.5485E+002, 1.3597E+002, 8.5165E+001, 7.0462E+001, 5.5658E+001, 1.5345E+000, 1.5006E+000, 5.1527E-011, 3.8699E-002, 1.4753E-001, 2.0090E+002, 1.9364E+002, 1.8593E+002, 1.7543E+002, 1.1279E+002, 7.8988E+001, 6.2072E+001, 5.4199E+001, 1.0542E+000, 1.0348E+000, 5.5752E+002, 4.7186E+002, 4.4038E+002, 4.2903E+002, 4.1204E+002, 3.6976E+002, 2.7465E+002, 2.4163E+002, 1.5186E+000, 8.4055E-001, 9.0448E-001, 9.6409E-001, 9.5489E-001, 5.6046E-001, 5.1122E-001, 4.2936E-001, 2.3292E+002, 2.3283E+002, 2.0345E+002, 1.2062E+002, 5.0627E+001, 4.6941E+001, 4.6767E+001, 4.7315E+001, 3.1516E+000, 2.2539E+000, 2.0220E+000, 9.8202E-001, 6.7340E-001, 7.4768E-001, 7.9185E-001, 7.7976E-001, 1.9135E+002, 1.6984E+002, 1.2377E+002, 8.6071E+001, 4.9861E+001, 4.6781E+001, 4.6584E+001, 4.6776E+001, 2.2543E+000, 1.0693E+000, 8.1199E-001, 4.0947E-001, 5.7516E-001, 6.9444E-001, 7.3582E-001, 7.1753E-001, 4.1732E+002, 4.1509E+002, 4.0860E+002, 1.9322E+000, 1.6520E+000, 1.2516E+000
 5.8001E+002, 5.5087E+002, 5.2150E+002, 4.8444E+002, 4.6887E+002, 4.5250E+002, 4.3367E+002, 3.7652E+002, 2.9067E+002, 1.5439E+001, 1.3521E+001, 1.0799E-010, 8.7277E-002, 7.2128E-002, 7.7480E+002, 6.9800E+002, 5.8229E+002, 5.2370E+002, 4.8903E+002, 4.5720E+002, 4.0373E+002, 2.6112E+002, 2.4285E+001, 2.3442E+001, 3.9923E+002, 3.7696E+002, 3.5690E+002, 3.3042E+002, 2.7534E+002, 2.2047E+002, 1.4205E+002, 9.2293E+001, 5.7493E+000, 5.5868E+000, 2.9152E+002, 2.4730E+002, 1.9104E+002, 1.5440E+002, 1.3136E+002, 8.0257E+001, 6.7223E+001, 5.4666E+001, 1.5635E+000, 1.5333E+000, 5.1790E-011, 3.9338E-002, 1.4668E-001, 2.0154E+002, 1.9123E+002, 1.8428E+002, 1.6772E+002, 1.1231E+002, 7.3227E+001, 5.9496E+001, 5.3610E+001, 1.0592E+000, 1.0385E+000, 6.1133E+002, 5.2967E+002, 4.6885E+002, 4.4921E+002, 4.2317E+002, 3.5625E+002, 2.9145E+002, 2.3180E+002, 2.4171E+000, 1.4430E+000, 9.9853E-001, 1.0764E+000, 1.0415E+000, 7.3705E-001, 7.7627E-001, 5.9766E-001, 2.3517E+002, 2.2701E+002, 1.9294E+002, 1.1103E+002, 4.9128E+001, 4.6944E+001, 4.6788E+001, 4.7355E+001, 3.1365E+000, 2.2569E+000, 1.8322E+000, 7.0912E-001, 6.8887E-001, 7.2922E-001, 7.5628E-001, 7.6369E-001, 1.9709E+002, 1.6567E+002, 1.2424E+002, 8.5309E+001, 5.0126E+001, 4.6685E+001, 4.6524E+001, 4.6866E+001, 2.3695E+000, 1.0352E+000, 7.3821E-001, 4.0331E-001, 5.6862E-001, 6.6094E-001, 6.9494E-001, 6.7624E-001, 4.2279E+002, 4.1728E+002, 4.1432E+002, 1.8029E+000, 1.5582E+000, 1.2271E+000
 5.9000E+002, 5.4416E+002, 5.1403E+002, 4.8531E+002, 4.6739E+002, 4.5433E+002, 4.3676E+002, 3.4754E+002, 2.7906E+002, 1.5388E+001, 1.3653E+001, 1.0667E-010, 8.4427E-002, 7.6606E-002, 7.7014E+002, 7.0052E+002, 5.7357E+002, 5.2321E+002, 4.8712E+002, 4.5566E+002, 3.9803E+002, 2.5572E+002, 2.4672E+001, 2.3787E+001, 3.9954E+002, 3.8766E+002, 3.6791E+002, 3.2628E+002, 2.7617E+002, 2.2861E+002, 1.3746E+002, 9.4532E+001, 5.9339E+000, 5.7929E+000, 2.9516E+002, 2.5753E+002, 2.0111E+002, 1.6345E+002, 1.2761E+002, 7.6612E+001, 6.6337E+001, 5.3694E+001, 1.5956E+000, 1.5738E+000, 4.9898E-011, 3.7658E-002, 1.4889E-001, 2.0126E+002, 1.9197E+002, 1.8664E+002, 1.6457E+002, 1.1325E+002, 7.0255E+001, 5.9246E+001, 5.4512E+001, 1.0665E+000, 1.0474E+000, 6.2312E+002, 5.0814E+002, 4.6299E+002, 4.4260E+002, 4.1945E+002, 3.0075E+002, 2.5582E+002, 2.3659E+002, 2.6257E+000, 1.1877E+000, 8.5211E-001, 9.8533E-001, 1.0069E+000, 5.7332E-001, 9.8542E-001, 6.2248E-001, 2.3627E+002, 2.1922E+002, 2.0023E+002, 1.1089E+002, 4.9919E+001, 4.7016E+001, 4.6858E+001, 4.7464E+001, 3.0929E+000, 2.0376E+000, 1.8490E+000, 7.9680E-001, 6.4086E-001, 7.1266E-001, 7.5010E-001, 7.4933E-001, 1.9820E+002, 1.6400E+002, 1.2207E+002, 8.9466E+001, 5.0502E+001, 4.6710E+001, 4.6583E+001, 4.7036E+001, 2.4385E+000, 1.1446E+000, 7.5138E-001, 3.8145E-001, 5.3945E-001, 6.7356E-001, 6.7910E-001, 6.7056E-001, 4.1771E+002, 4.1578E+002, 4.1199E+002, 1.7327E+000, 1.3882E+000, 1.1267E+000
