s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 5.3000E+002, 4.6393E+002, 4.6084E+002, 4.2698E+002, 4.1567E+002, 4.1012E+002, 4.0766E+002, 4.0706E+002, 4.0282E+002, 1.4164E+001, 1.1391E+001, 1.5610E-002, 1.1883E-001, 9.9365E-011, 5.6377E+002, 5.3048E+002, 4.5735E+002, 4.3562E+002, 4.3035E+002, 4.2942E+002, 4.5202E+002, 4.6302E+002, 2.0812E+001, 1.7790E+001, 5.8961E+002, 5.9141E+002, 5.2478E+002, 4.6963E+002, 4.0869E+002, 3.3881E+002, 2.1741E+002, 1.6479E+002, 1.0961E+001, 1.0484E+001, 4.2409E+002, 3.5779E+002, 2.5827E+002, 2.3474E+002, 2.0419E+002, 1.5720E+002, 9.9971E+001, 7.8791E+001, 2.7873E+000, 2.6368E+000, 2.1440E-010, 9.9542E-002, 5.2438E-002, 2.7306E+002, 2.5638E+002, 2.4098E+002, 2.2411E+002, 1.8139E+002, 1.3694E+002, 9.2369E+001, 6.9710E+001, 1.8395E+000, 1.7208E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8583E+002, 2.7199E+002, 2.2448E+002, 1.3145E+002, 5.4561E+001, 3.5828E+001, 3.5355E+001, 3.5313E+001, 2.7785E+000, 3.0324E+000, 2.0111E+000, 7.7164E-001, 6.9953E-001, 9.8548E-001, 1.0766E+000, 1.1381E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.4002E+002, 5.4648E+002, 5.3822E+002, 6.9194E-001, 5.4176E-001, 6.8625E-001
 5.4000E+002, 4.7511E+002, 4.6557E+002, 4.3256E+002, 4.2560E+002, 4.2484E+002, 4.2296E+002, 4.1893E+002, 4.1015E+002, 1.4747E+001, 1.2015E+001, 1.7085E-002, 1.1764E-001, 9.9095E-011, 5.9061E+002, 5.5917E+002, 4.7054E+002, 4.3967E+002, 4.3203E+002, 4.3682E+002, 4.8459E+002, 4.7516E+002, 2.1854E+001, 1.9413E+001, 5.9088E+002, 5.8659E+002, 4.9409E+002, 4.5789E+002, 4.0661E+002, 3.2948E+002, 2.1610E+002, 1.6524E+002, 1.0858E+001, 1.0358E+001, 4.2003E+002, 3.4680E+002, 2.5077E+002, 2.2656E+002, 2.0056E+002, 1.5342E+002, 9.8509E+001, 7.9220E+001, 2.7520E+000, 2.6080E+000, 2.5923E-010, 1.0403E-001, 4.5047E-002, 2.6591E+002, 2.5325E+002, 2.4134E+002, 2.2327E+002, 1.7931E+002, 1.3848E+002, 9.0319E+001, 6.9704E+001, 1.8310E+000, 1.7129E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8007E+002, 2.6507E+002, 2.2233E+002, 1.2981E+002, 6.0041E+001, 3.5749E+001, 3.5299E+001, 3.5318E+001, 2.7508E+000, 2.9975E+000, 1.9674E+000, 8.7227E-001, 6.0706E-001, 9.6406E-001, 1.0714E+000, 1.1051E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.3473E+002, 5.4104E+002, 5.3229E+002, 5.4643E-001, 5.1451E-001, 6.4267E-001
 5.5002E+002, 4.7438E+002, 4.6682E+002, 4.4353E+002, 4.3472E+002, 4.3043E+002, 4.2873E+002, 4.2655E+002, 4.1752E+002, 1.5376E+001, 1.2612E+001, 1.9618E-002, 1.1559E-001, 6.3936E-010, 5.9687E+002, 5.6401E+002, 5.0023E+002, 4.9220E+002, 5.0806E+002, 5.4899E+002, 5.8379E+002, 4.3808E+002, 2.6231E+001, 2.4137E+001, 5.8532E+002, 5.7382E+002, 5.0517E+002, 4.6296E+002, 4.1798E+002, 3.4173E+002, 2.2121E+002, 1.6595E+002, 1.1658E+001, 1.1217E+001, 4.3067E+002, 3.6007E+002, 2.5128E+002, 2.2373E+002, 1.9221E+002, 1.4680E+002, 9.5950E+001, 7.3720E+001, 2.8607E+000, 2.7590E+000, 1.2590E-009, 9.2233E-002, 6.3885E-002, 2.6624E+002, 2.5159E+002, 2.3426E+002, 2.1272E+002, 1.6943E+002, 1.2751E+002, 8.3690E+001, 6.4936E+001, 1.7455E+000, 1.6574E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8496E+002, 2.7167E+002, 2.2938E+002, 1.2617E+002, 5.0231E+001, 3.5727E+001, 3.5431E+001, 3.5522E+001, 3.0121E+000, 3.1224E+000, 1.8087E+000, 5.6542E-001, 8.4959E-001, 1.0851E+000, 1.1263E+000, 1.1259E+000, 2.0064E+002, 1.8747E+002, 1.3621E+002, 6.0687E+001, 3.5508E+001, 3.4180E+001, 3.4065E+001, 3.3945E+001, 2.6809E+000, 2.5171E+000, 1.2130E+000, 5.3750E-001, 6.6587E-001, 8.1818E-001, 8.4457E-001, 8.7413E-001, 5.6370E+002, 5.6493E+002, 5.5333E+002, 1.1443E+000, 1.0102E+000, 7.4692E-001
 5.6001E+002, 4.9385E+002, 4.8404E+002, 4.5776E+002, 4.5016E+002, 4.4438E+002, 4.3755E+002, 4.3070E+002, 4.2021E+002, 1.6385E+001, 1.3529E+001, 2.0332E-002, 1.1560E-001, 9.8962E-011, 6.4804E+002, 6.0790E+002, 5.1225E+002, 4.9097E+002, 4.8825E+002, 5.2023E+002, 5.5410E+002, 4.1328E+002, 2.5487E+001, 2.3267E+001, 5.9577E+002, 5.7829E+002, 4.8765E+002, 4.4470E+002, 3.9728E+002, 3.2621E+002, 2.1142E+002, 1.5083E+002, 1.1349E+001, 1.0977E+001, 4.2789E+002, 3.5051E+002, 2.4522E+002, 2.1134E+002, 1.6718E+002, 1.0388E+002, 8.3035E+001, 6.9586E+001, 2.8484E+000, 2.7779E+000, 6.5649E-010, 5.4031E-002, 1.2328E-001, 2.5712E+002, 2.4472E+002, 2.2709E+002, 1.8909E+002, 1.4354E+002, 9.7772E+001, 6.8058E+001, 5.5805E+001, 1.6032E+000, 1.5522E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8073E+002, 2.6799E+002, 2.0915E+002, 1.0104E+002, 4.1239E+001, 3.5710E+001, 3.5516E+001, 3.5761E+001, 3.0438E+000, 3.0743E+000, 1.6297E+000, 6.8025E-001, 7.0557E-001, 8.7930E-001, 9.1319E-001, 9.2172E-001, 2.6109E+002, 2.4206E+002, 1.8955E+002, 6.9836E+001, 3.8766E+001, 3.5644E+001, 3.5448E+001, 3.5294E+001, 2.7445E+000, 2.5243E+000, 1.3674E+000, 5.0594E-001, 5.6510E-001, 7.6392E-001, 7.7423E-001, 7.8887E-001, 5.6363E+002, 5.6612E+002, 5.5225E+002, 9.7361E-001, 8.9600E-001, 8.1199E-001
 5.7003E+002, 5.2442E+002, 5.0975E+002, 4.7285E+002, 4.6570E+002, 4.6300E+002, 4.6030E+002, 4.5445E+002, 4.4388E+002, 1.8148E+001, 1.5140E+001, 2.0606E-002, 1.1590E-001, 1.6191E-010, 6.8378E+002, 6.5549E+002, 5.5473E+002, 5.3585E+002, 5.5762E+002, 5.8788E+002, 5.9004E+002, 4.2244E+002, 3.0010E+001, 2.8092E+001, 5.9869E+002, 5.9389E+002, 5.4272E+002, 4.8636E+002, 4.2422E+002, 3.4060E+002, 2.2034E+002, 1.5207E+002, 1.3021E+001, 1.2641E+001, 4.4895E+002, 3.8554E+002, 2.5880E+002, 2.1605E+002, 1.6877E+002, 9.2861E+001, 7.7788E+001, 6.4467E+001, 3.1040E+000, 3.0454E+000, 5.6133E-010, 5.5997E-002, 1.2053E-001, 2.5442E+002, 2.4052E+002, 2.2552E+002, 2.0479E+002, 1.3739E+002, 8.2373E+001, 6.3227E+001, 5.2775E+001, 1.6531E+000, 1.6100E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9129E+002, 2.7832E+002, 2.2427E+002, 9.9171E+001, 3.9469E+001, 3.5954E+001, 3.5794E+001, 3.6030E+001, 3.0552E+000, 3.1093E+000, 1.7602E+000, 5.9937E-001, 7.5682E-001, 9.2856E-001, 9.4386E-001, 9.4392E-001, 2.6673E+002, 2.4556E+002, 1.9018E+002, 8.2125E+001, 4.1912E+001, 3.5971E+001, 3.5765E+001, 3.5642E+001, 2.8518E+000, 2.6387E+000, 1.1457E+000, 6.3030E-001, 6.3634E-001, 7.8341E-001, 8.0378E-001, 8.1334E-001, 5.6669E+002, 5.7116E+002, 5.6186E+002, 9.6793E-001, 7.4664E-001, 6.4794E-001
 5.8002E+002, 5.4892E+002, 5.3381E+002, 4.9813E+002, 4.8100E+002, 4.7721E+002, 4.7525E+002, 4.6825E+002, 4.5346E+002, 1.9411E+001, 1.6409E+001, 2.0756E-002, 1.1613E-001, 1.8732E-010, 7.2060E+002, 6.9275E+002, 5.8724E+002, 5.4870E+002, 5.4925E+002, 5.7994E+002, 5.7020E+002, 4.1041E+002, 2.8941E+001, 2.7030E+001, 5.7374E+002, 5.7417E+002, 5.1158E+002, 4.6545E+002, 4.1945E+002, 3.2237E+002, 2.0865E+002, 1.4922E+002, 1.1889E+001, 1.1512E+001, 4.1246E+002, 3.4961E+002, 2.5261E+002, 2.0837E+002, 1.6220E+002, 8.9284E+001, 7.4132E+001, 6.0306E+001, 2.8087E+000, 2.7562E+000, 8.4921E-011, 4.5569E-002, 1.3698E-001, 2.5304E+002, 2.4180E+002, 2.2793E+002, 1.9034E+002, 1.2843E+002, 7.5702E+001, 5.8542E+001, 4.9922E+001, 1.5833E+000, 1.5402E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7795E+002, 2.6736E+002, 2.1059E+002, 9.0847E+001, 3.9072E+001, 3.5805E+001, 3.5663E+001, 3.5961E+001, 2.8511E+000, 2.8422E+000, 1.4909E+000, 4.9679E-001, 7.2024E-001, 9.2584E-001, 9.3811E-001, 9.2778E-001, 2.6502E+002, 2.4370E+002, 1.7947E+002, 7.6776E+001, 4.0557E+001, 3.5837E+001, 3.5634E+001, 3.5656E+001, 2.6920E+000, 2.4487E+000, 1.0840E+000, 5.2158E-001, 5.8948E-001, 7.5019E-001, 7.8201E-001, 7.8723E-001, 5.5825E+002, 5.6036E+002, 5.4624E+002, 1.0784E+000, 8.6310E-001, 7.1116E-001
 5.9001E+002, 5.5127E+002, 5.2826E+002, 4.9479E+002, 4.8950E+002, 4.8564E+002, 4.8093E+002, 4.7492E+002, 4.6083E+002, 1.9933E+001, 1.6896E+001, 1.9914E-002, 1.1730E-001, 1.1245E-010, 7.3583E+002, 7.1460E+002, 6.4268E+002, 6.1509E+002, 6.2595E+002, 6.3328E+002, 5.6860E+002, 4.2266E+002, 3.4341E+001, 3.2444E+001, 5.5072E+002, 5.5059E+002, 4.9548E+002, 4.3852E+002, 3.7452E+002, 2.8701E+002, 1.8965E+002, 1.4643E+002, 1.1237E+001, 1.0876E+001, 4.0447E+002, 3.6326E+002, 2.3302E+002, 1.9366E+002, 1.4661E+002, 8.7901E+001, 7.3302E+001, 5.5757E+001, 2.6673E+000, 2.6213E+000, 8.1662E-011, 4.1694E-002, 1.4339E-001, 2.4179E+002, 2.3582E+002, 2.2273E+002, 1.8696E+002, 1.2352E+002, 7.0429E+001, 5.3468E+001, 4.8135E+001, 1.5264E+000, 1.4890E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6967E+002, 2.6263E+002, 2.0409E+002, 8.7881E+001, 4.2702E+001, 3.5626E+001, 3.5506E+001, 3.5871E+001, 2.8265E+000, 2.8685E+000, 1.5502E+000, 6.8523E-001, 6.4780E-001, 8.3978E-001, 8.5213E-001, 8.4467E-001, 2.4141E+002, 2.2150E+002, 1.6940E+002, 7.1446E+001, 3.7758E+001, 3.5699E+001, 3.5521E+001, 3.5588E+001, 2.6277E+000, 2.3782E+000, 1.3044E+000, 5.3340E-001, 5.6992E-001, 6.6655E-001, 6.9066E-001, 7.1268E-001, 5.4214E+002, 5.4116E+002, 5.3212E+002, 1.2444E+000, 1.0889E+000, 9.5514E-001
 6.0002E+002, 5.8806E+002, 5.5826E+002, 5.1269E+002, 5.0516E+002, 5.0086E+002, 4.9829E+002, 4.9010E+002, 4.7739E+002, 2.1784E+001, 1.8619E+001, 1.6886E-002, 1.2022E-001, 1.3176E-010, 7.5925E+002, 7.5545E+002, 6.5208E+002, 6.1401E+002, 6.0468E+002, 6.1725E+002, 5.8827E+002, 4.6385E+002, 3.3946E+001, 3.2090E+001, 5.4158E+002, 5.3955E+002, 4.8961E+002, 4.4125E+002, 3.7758E+002, 2.8917E+002, 1.8636E+002, 1.3732E+002, 1.1388E+001, 1.1044E+001, 4.1100E+002, 3.4941E+002, 2.2185E+002, 1.9174E+002, 1.4816E+002, 9.1499E+001, 7.0349E+001, 5.6224E+001, 2.7292E+000, 2.6753E+000, 7.3841E-011, 3.9627E-002, 1.4753E-001, 2.3522E+002, 2.3091E+002, 2.2093E+002, 1.9358E+002, 1.3084E+002, 7.4149E+001, 5.4863E+001, 4.7863E+001, 1.5028E+000, 1.4657E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7548E+002, 2.7125E+002, 2.1716E+002, 9.4778E+001, 4.2056E+001, 3.5623E+001, 3.5499E+001, 3.5871E+001, 2.8652E+000, 2.8592E+000, 1.6691E+000, 4.7565E-001, 6.0345E-001, 8.7349E-001, 8.8955E-001, 8.9722E-001, 2.4043E+002, 2.1959E+002, 1.7423E+002, 7.2373E+001, 3.7645E+001, 3.5638E+001, 3.5491E+001, 3.5578E+001, 2.5813E+000, 2.3162E+000, 1.2866E+000, 5.3543E-001, 5.7046E-001, 7.1394E-001, 7.4461E-001, 7.5393E-001, 5.3492E+002, 5.3311E+002, 5.2710E+002, 1.2040E+000, 1.0341E+000, 1.0032E+000
 6.1000E+002, 6.1281E+002, 5.8923E+002, 5.4105E+002, 5.2905E+002, 5.1925E+002, 5.0684E+002, 4.9210E+002, 4.7902E+002, 2.2611E+001, 1.9808E+001, 8.5715E-003, 1.1932E-001, 1.2114E-002, 7.8539E+002, 7.7292E+002, 7.2312E+002, 6.8268E+002, 6.6066E+002, 6.1669E+002, 5.2627E+002, 4.5665E+002, 3.7350E+001, 3.5287E+001, 5.2648E+002, 5.2874E+002, 4.9302E+002, 4.3971E+002, 3.7304E+002, 2.8470E+002, 1.8343E+002, 1.3580E+002, 1.0555E+001, 1.0209E+001, 3.9955E+002, 3.4087E+002, 2.1883E+002, 1.8865E+002, 1.4778E+002, 9.1050E+001, 7.1613E+001, 5.5632E+001, 2.5662E+000, 2.5182E+000, 7.8297E-011, 4.4777E-002, 1.3830E-001, 2.3683E+002, 2.3094E+002, 2.1780E+002, 1.9907E+002, 1.3468E+002, 7.4113E+001, 5.4920E+001, 4.8411E+001, 1.5028E+000, 1.4686E+000, 4.7093E+002, 4.4077E+002, 3.8994E+002, 2.6730E+002, 1.1001E+002, 5.7281E+001, 5.4638E+001, 5.1316E+001, 5.1595E+000, 4.4145E+000, 2.7994E+000, 1.4442E+000, 9.6733E-001, 1.4458E+000, 1.5998E+000, 1.7058E+000, 2.7079E+002, 2.6607E+002, 2.0747E+002, 9.3546E+001, 4.3210E+001, 3.5589E+001, 3.5449E+001, 3.5804E+001, 2.8254E+000, 2.8668E+000, 1.5656E+000, 5.9077E-001, 7.2909E-001, 8.9175E-001, 9.1123E-001, 9.0799E-001, 2.3731E+002, 2.1805E+002, 1.7798E+002, 6.5127E+001, 4.0569E+001, 3.5642E+001, 3.5437E+001, 3.5554E+001, 2.4806E+000, 2.2300E+000, 1.3078E+000, 4.7203E-001, 5.3612E-001, 7.2061E-001, 7.5770E-001, 7.6167E-001, 5.1639E+002, 5.1659E+002, 5.1048E+002, 1.1824E+000, 1.0244E+000, 9.5719E-001
 6.2001E+002, 5.6975E+002, 5.5430E+002, 5.1097E+002, 4.9180E+002, 4.6737E+002, 4.1788E+002, 3.7007E+002, 3.0456E+002, 1.4745E+001, 1.3729E+001, 6.7536E-008, 9.9701E-002, 5.2970E-002, 7.6841E+002, 7.0193E+002, 6.2423E+002, 5.9065E+002, 5.5305E+002, 4.8774E+002, 3.9722E+002, 3.6346E+002, 3.0855E+001, 2.8977E+001, 4.5765E+002, 4.4670E+002, 4.2228E+002, 3.8790E+002, 3.3718E+002, 2.5207E+002, 1.7368E+002, 1.2753E+002, 8.0258E+000, 7.7365E+000, 3.5424E+002, 3.0380E+002, 2.1288E+002, 1.8219E+002, 1.3857E+002, 8.3860E+001, 6.9756E+001, 5.5298E+001, 2.1216E+000, 2.0756E+000, 5.8742E-011, 4.0649E-002, 1.4521E-001, 2.3031E+002, 2.2881E+002, 2.1169E+002, 1.8655E+002, 1.2186E+002, 6.8887E+001, 5.3481E+001, 4.6806E+001, 1.3564E+000, 1.3263E+000, 5.3514E+002, 5.0791E+002, 4.2317E+002, 2.5521E+002, 1.3174E+002, 6.4176E+001, 6.1400E+001, 5.8022E+001, 4.6872E+000, 4.1756E+000, 2.7369E+000, 9.3949E-001, 9.2484E-001, 1.4720E+000, 1.6330E+000, 1.7433E+000, 2.5073E+002, 2.3775E+002, 1.7717E+002, 7.0587E+001, 3.7322E+001, 3.5251E+001, 3.5126E+001, 3.5535E+001, 2.6315E+000, 2.6819E+000, 1.3516E+000, 4.4809E-001, 8.0312E-001, 9.0720E-001, 9.2681E-001, 9.3626E-001, 2.3817E+002, 2.2081E+002, 1.7268E+002, 5.7294E+001, 3.8470E+001, 3.5259E+001, 3.5126E+001, 3.5283E+001, 2.4536E+000, 2.2394E+000, 1.0493E+000, 5.3624E-001, 7.0234E-001, 7.9700E-001, 7.9138E-001, 8.2433E-001, 4.6367E+002, 4.6420E+002, 4.6145E+002, 1.3015E+000, 1.1372E+000, 9.4060E-001
 6.3001E+002, 5.5152E+002, 5.1525E+002, 4.6851E+002, 4.5081E+002, 4.1072E+002, 3.2234E+002, 2.6416E+002, 2.1165E+002, 1.3190E+001, 1.2450E+001, 9.4809E-011, 6.4413E-002, 1.0785E-001, 6.7859E+002, 5.9527E+002, 5.2341E+002, 4.9330E+002, 4.5776E+002, 4.0197E+002, 3.2994E+002, 2.6544E+002, 2.6218E+001, 2.4804E+001, 4.0589E+002, 3.8540E+002, 3.6939E+002, 3.3818E+002, 2.8886E+002, 2.1152E+002, 1.5264E+002, 1.1261E+002, 6.7848E+000, 6.5178E+000, 3.0943E+002, 2.5817E+002, 1.9392E+002, 1.6856E+002, 1.1544E+002, 7.5742E+001, 6.4728E+001, 5.1165E+001, 1.8478E+000, 1.8129E+000, 4.0044E-011, 2.7662E-002, 1.6589E-001, 2.0861E+002, 2.0955E+002, 2.0030E+002, 1.6264E+002, 1.0253E+002, 6.4724E+001, 5.1102E+001, 4.5050E+001, 1.1825E+000, 1.1539E+000, 5.0030E+002, 4.6843E+002, 3.7450E+002, 1.9960E+002, 1.2006E+002, 5.9125E+001, 5.7554E+001, 5.5049E+001, 4.7730E+000, 3.9173E+000, 2.4417E+000, 9.6259E-001, 7.4464E-001, 1.3448E+000, 1.4510E+000, 1.5437E+000, 2.4222E+002, 2.3480E+002, 1.5187E+002, 6.8667E+001, 3.7710E+001, 3.4925E+001, 3.4860E+001, 3.5328E+001, 2.6522E+000, 2.6263E+000, 1.2989E+000, 5.7861E-001, 7.2860E-001, 8.2941E-001, 8.2730E-001, 8.3312E-001, 2.1869E+002, 2.0059E+002, 1.4806E+002, 4.9779E+001, 3.5960E+001, 3.5017E+001, 3.4892E+001, 3.5016E+001, 2.3834E+000, 2.1789E+000, 9.9770E-001, 5.4525E-001, 5.3919E-001, 6.8227E-001, 6.8557E-001, 6.8941E-001, 4.1683E+002, 4.1573E+002, 4.1971E+002, 1.1016E+000, 8.7993E-001, 8.0484E-001
 6.4001E+002, 5.2897E+002, 4.9916E+002, 4.6816E+002, 4.4993E+002, 4.1010E+002, 3.2034E+002, 2.3745E+002, 1.9140E+002, 1.2825E+001, 1.2127E+001, 9.3539E-011, 4.3639E-002, 1.4002E-001, 6.5245E+002, 5.7655E+002, 5.0189E+002, 4.6390E+002, 4.1400E+002, 3.5794E+002, 2.8846E+002, 2.3973E+002, 2.5259E+001, 2.3996E+001, 3.8947E+002, 3.6868E+002, 3.5650E+002, 3.2714E+002, 2.6625E+002, 1.8727E+002, 1.4189E+002, 1.0425E+002, 6.4834E+000, 6.2604E+000, 2.9045E+002, 2.3659E+002, 1.8296E+002, 1.5889E+002, 1.1068E+002, 7.0202E+001, 6.0485E+001, 4.7783E+001, 1.7208E+000, 1.6884E+000, 4.0582E-011, 2.7667E-002, 1.6526E-001, 1.9262E+002, 1.9539E+002, 1.8346E+002, 1.5009E+002, 9.8471E+001, 6.2457E+001, 4.9213E+001, 4.4406E+001, 1.0748E+000, 1.0471E+000, 4.9813E+002, 4.6554E+002, 3.7637E+002, 1.6202E+002, 1.0551E+002, 5.8440E+001, 5.6770E+001, 5.5024E+001, 4.6919E+000, 4.1766E+000, 2.4887E+000, 9.7839E-001, 7.9435E-001, 1.3771E+000, 1.4358E+000, 1.4961E+000, 2.3243E+002, 2.3001E+002, 1.4203E+002, 6.2779E+001, 3.6385E+001, 3.4753E+001, 3.4720E+001, 3.5077E+001, 2.5624E+000, 2.5340E+000, 1.3099E+000, 3.5904E-001, 6.8321E-001, 7.7996E-001, 7.8341E-001, 7.8631E-001, 2.0637E+002, 1.8929E+002, 1.3182E+002, 4.7177E+001, 3.5334E+001, 3.4812E+001, 3.4698E+001, 3.4885E+001, 2.4976E+000, 2.2390E+000, 1.0924E+000, 5.4081E-001, 4.9508E-001, 6.2879E-001, 6.3296E-001, 6.4448E-001, 4.0747E+002, 4.0187E+002, 4.0247E+002, 1.2131E+000, 1.0093E+000, 8.3654E-001
 6.5002E+002, 5.3001E+002, 5.0530E+002, 4.6512E+002, 4.4449E+002, 4.0214E+002, 3.1092E+002, 2.3178E+002, 1.8231E+002, 1.2564E+001, 1.1929E+001, 9.2959E-011, 3.7232E-002, 1.4979E-001, 6.5521E+002, 5.6294E+002, 4.8468E+002, 4.5217E+002, 4.1223E+002, 3.4423E+002, 2.8593E+002, 2.2517E+002, 2.4882E+001, 2.3739E+001, 3.8840E+002, 3.6199E+002, 3.5346E+002, 3.2459E+002, 2.5739E+002, 1.7361E+002, 1.3374E+002, 1.0335E+002, 6.2717E+000, 6.0310E+000, 2.8847E+002, 2.2619E+002, 1.7816E+002, 1.5120E+002, 1.0399E+002, 6.8777E+001, 5.7151E+001, 4.8672E+001, 1.6344E+000, 1.6016E+000, 3.5363E-011, 2.2519E-002, 1.7305E-001, 1.9450E+002, 1.9232E+002, 1.7980E+002, 1.4455E+002, 9.6121E+001, 5.9269E+001, 4.8603E+001, 4.3957E+001, 1.0380E+000, 1.0127E+000, 4.9128E+002, 4.6016E+002, 3.6978E+002, 1.6422E+002, 9.4615E+001, 5.8844E+001, 5.7364E+001, 5.5500E+001, 4.6308E+000, 4.0292E+000, 2.4463E+000, 8.8231E-001, 8.5424E-001, 1.2651E+000, 1.3754E+000, 1.4356E+000, 2.2894E+002, 2.2498E+002, 1.3145E+002, 5.7304E+001, 3.5398E+001, 3.4663E+001, 3.4616E+001, 3.5069E+001, 2.4741E+000, 2.3662E+000, 1.2995E+000, 4.5699E-001, 6.6215E-001, 7.5042E-001, 7.4811E-001, 7.4888E-001, 2.0240E+002, 1.8665E+002, 1.3249E+002, 4.7951E+001, 3.5282E+001, 3.4697E+001, 3.4566E+001, 3.4799E+001, 2.3094E+000, 2.0878E+000, 1.0590E+000, 4.6581E-001, 4.7408E-001, 5.9868E-001, 6.1019E-001, 6.1869E-001, 4.0178E+002, 3.9924E+002, 3.9928E+002, 1.2024E+000, 1.0137E+000, 8.4128E-001
